Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2002-08-05 00:00:00+05:30,3.8781962394714355,4.017513282327308,3.5801223146261307,3.5930822073818365,1724129,0.0,0.0
2002-08-06 00:00:00+05:30,3.955954074859619,4.011032791472922,3.758317869479863,3.771277760476332,1133844,0.0,0.0
2002-08-07 00:00:00+05:30,4.056391716003418,4.1665491482018835,3.9721534094586253,4.075830896219336,1926744,0.0,0.0
2002-08-08 00:00:00+05:30,3.6352012157440186,4.082311632712389,3.499123975425988,4.082311632712389,1529052,0.0,0.0
2002-08-09 00:00:00+05:30,3.7615580558776855,3.810157487969652,3.6287209640943083,3.803677541820809,1318644,0.0,0.0
2002-08-12 00:00:00+05:30,3.8846755027770996,3.9689138209580834,3.8231168327367553,3.8231168327367553,939606,0.0,0.0
2002-08-13 00:00:00+05:30,3.8684754371643066,3.99483323060137,3.84579579115654,3.8879152743346865,432112,0.0,0.0
2002-08-14 00:00:00+05:30,3.852276086807251,3.952713769872212,3.7647979672141254,3.855516223711727,822819,0.0,0.0
2002-08-15 00:00:00+05:30,3.852276086807251,3.852276086807251,3.852276086807251,3.852276086807251,0,0.0,0.0
2002-08-16 00:00:00+05:30,3.8781962394714355,3.9527141465975,3.842556698417605,3.9527141465975,797338,0.0,0.0
2002-08-19 00:00:00+05:30,3.8879148960113525,3.9462334177016,3.8749550058255275,3.9300337189936463,548899,0.0,0.0
2002-08-20 00:00:00+05:30,4.296146392822266,4.47110229427931,3.897634835370948,3.949473742487358,3674550,0.0,0.0
2002-08-21 00:00:00+05:30,4.309105396270752,4.4873014248897105,4.276706327098267,4.3415054495891985,2630897,0.0,0.0
2002-08-22 00:00:00+05:30,4.192468643188477,4.51646167898543,4.160069569242873,4.51646167898543,1203970,0.0,0.0
2002-08-23 00:00:00+05:30,4.296146392822266,4.370664288723014,4.121189835267879,4.244307485705856,1448161,0.0,0.0
2002-08-26 00:00:00+05:30,4.390103816986084,4.500261240845003,4.309105325267881,4.344744858453079,1896199,0.0,0.0
2002-08-27 00:00:00+05:30,4.218389511108398,4.558582335312657,4.153590690470185,4.438704451522206,2243376,0.0,0.0
2002-08-28 00:00:00+05:30,4.147109508514404,4.231347491004477,4.098510735548726,4.147109508514404,726204,0.0,0.0
2002-08-29 00:00:00+05:30,4.104990005493164,4.147108825779875,4.066110993521236,4.147108825779875,485197,0.0,0.0
2002-08-30 00:00:00+05:30,4.228107929229736,4.2572675204993775,4.140629483469495,4.143869620304279,617910,0.0,0.0
2002-09-02 00:00:00+05:30,4.283187389373779,4.373905659646085,4.2475478463051575,4.283187389373779,831312,0.0,0.0
2002-09-03 00:00:00+05:30,4.156829833984375,4.302626161398346,4.1373899956138045,4.276707033001667,544653,0.0,0.0
2002-09-04 00:00:00+05:30,4.147109508514404,4.19570893757746,4.062871197975643,4.19570893757746,465025,0.0,0.0
2002-09-05 00:00:00+05:30,4.147109508514404,4.241067245597613,4.098510735548726,4.156829591156229,509616,0.0,0.0
2002-09-06 00:00:00+05:30,3.9721531867980957,4.147109079420872,3.9235537627635306,4.130909380758902,703908,0.0,0.0
2002-09-09 00:00:00+05:30,3.8457961082458496,4.075831411981452,3.806917086796855,3.9527140733280146,456531,0.0,0.0
2002-09-10 00:00:00+05:30,3.8457961082458496,3.8457961082458496,3.8457961082458496,3.8457961082458496,0,0.0,0.0
2002-09-11 00:00:00+05:30,3.981872797012329,4.017512329614602,3.8587554852727624,4.004552111883561,471395,0.0,0.0
2002-09-12 00:00:00+05:30,3.975393772125244,4.04991233492192,3.9559545892004713,4.04991233492192,255870,0.0,0.0
2002-09-13 00:00:00+05:30,3.8684754371643066,4.049911949129061,3.83931584543308,4.049911949129061,396014,0.0,0.0
2002-09-16 00:00:00+05:30,3.981872797012329,4.147108930098082,3.936513511172579,3.936513511172579,1456655,0.0,0.0
2002-09-17 00:00:00+05:30,3.9170751571655273,4.033712548612343,3.8879155632672897,3.942994285888187,634897,0.0,0.0
2002-09-18 00:00:00+05:30,3.8004372119903564,3.9527141476421814,3.774518082569536,3.9527141476421814,577565,0.0,0.0
2002-09-19 00:00:00+05:30,3.52504301071167,3.7971971052796936,3.469964295681467,3.777757597392406,1064887,0.0,0.0
2002-09-20 00:00:00+05:30,3.5088436603546143,3.5963217825943787,3.3079682881472348,3.4570047488015163,1009678,0.0,0.0
2002-09-23 00:00:00+05:30,3.4796836376190186,3.5930811909331037,3.3047271032028664,3.3047271032028664,334436,0.0,0.0
2002-09-24 00:00:00+05:30,3.3922064304351807,3.460244389907298,3.3630471643548243,3.4343252609794575,286659,0.0,0.0
2002-09-25 00:00:00+05:30,3.385725975036621,3.427844799247109,3.3209271783152574,3.3209271783152574,428927,0.0,0.0
2002-09-26 00:00:00+05:30,3.5542025566101074,3.657880040075581,3.3954457026986713,3.4343247179921415,1067010,0.0,0.0
2002-09-27 00:00:00+05:30,3.5768821239471436,3.764797579188707,3.4894033572727907,3.764797579188707,902446,0.0,0.0
2002-09-30 00:00:00+05:30,3.418126106262207,3.54448293403393,3.388966510266151,3.5347635061002256,377965,0.0,0.0
2002-10-01 00:00:00+05:30,3.3468477725982666,3.4991240633545018,3.311208228913277,3.434325578938259,446976,0.0,0.0
2002-10-02 00:00:00+05:30,3.3468477725982666,3.346847772598267,3.346847772598267,3.346847772598267,0,0.0,0.0
2002-10-03 00:00:00+05:30,3.2950079441070557,3.4019259001895876,3.2399292256742296,3.3695268277254655,425742,0.0,0.0
2002-10-04 00:00:00+05:30,3.3241679668426514,3.3500870969554835,3.259369157414382,3.337127203850338,335497,0.0,0.0
2002-10-07 00:00:00+05:30,3.3727667331695557,3.401926328522008,3.3047281147454717,3.3533275496824677,328065,0.0,0.0
2002-10-08 00:00:00+05:30,3.4732043743133545,3.6287207775498667,3.3565669898737975,3.369526881505244,1111601,0.0,0.0
2002-10-09 00:00:00+05:30,3.4602434635162354,3.570401864284127,3.444044094285477,3.5315225252038784,775042,0.0,0.0
2002-10-10 00:00:00+05:30,3.3922064304351807,3.457004908852211,3.359806699153594,3.4343252609794575,285597,0.0,0.0
2002-10-11 00:00:00+05:30,3.4796836376190186,3.538001826327147,3.4213644647650066,3.4894030623631833,402385,0.0,0.0
2002-10-14 00:00:00+05:30,3.515324592590332,3.6287215357423785,3.4861649943512574,3.5704033234105115,925804,0.0,0.0
2002-10-15 00:00:00+05:30,3.515324592590332,3.5153245925903316,3.5153245925903316,3.5153245925903316,0,0.0,0.0
2002-10-16 00:00:00+05:30,3.414885997772217,3.5704027359638832,3.401926105565225,3.5704027359638832,340806,0.0,0.0
2002-10-17 00:00:00+05:30,3.4408042430877686,3.4667236928014327,3.33712611618449,3.4278443542066257,248438,0.0,0.0
2002-10-18 00:00:00+05:30,3.421365261077881,3.4991236295668857,3.40192607901651,3.495883820564775,255870,0.0,0.0
2002-10-21 00:00:00+05:30,3.3630459308624268,3.8879141680421143,3.337125827295375,3.8879141680421143,316387,0.0,0.0
2002-10-22 00:00:00+05:30,3.272329092025757,3.427845514918969,3.239929686900668,3.4246060336746873,313202,0.0,0.0
2002-10-23 00:00:00+05:30,3.214010238647461,3.3209275432807144,3.175131218780823,3.188090454671434,295153,0.0,0.0
2002-10-24 00:00:00+05:30,3.13301157951355,3.230209780489612,3.110331933676065,3.194570243302511,233574,0.0,0.0
2002-10-25 00:00:00+05:30,3.0260932445526123,3.2302093753947623,2.915936150187596,3.2302093753947623,351423,0.0,0.0
2002-10-28 00:00:00+05:30,2.870577573776245,3.0779332362325524,2.834938032248933,3.0779332362325524,316387,0.0,0.0
2002-10-29 00:00:00+05:30,2.9612948894500732,3.207529495542993,2.8867763491595215,3.207529495542993,372657,0.0,0.0
2002-10-30 00:00:00+05:30,3.035813331604004,3.110331885590529,2.9386157882279798,3.110331885590529,300461,0.0,0.0
2002-10-31 00:00:00+05:30,3.009894371032715,3.1362511843747676,2.9904551893364815,3.1362511843747676,127404,0.0,0.0
2002-11-01 00:00:00+05:30,3.0001749992370605,3.175131593426837,2.974255868300138,3.175131593426837,155008,0.0,0.0
2002-11-04 00:00:00+05:30,3.052013874053955,3.0746935209262602,3.0196138161528903,3.071453055867974,81751,0.0,0.0
2002-11-05 00:00:00+05:30,3.0455331802368164,3.07793224603602,2.9839745287551236,3.0163735945543273,161378,0.0,0.0
2002-11-06 00:00:00+05:30,3.0455331802368164,3.0455331802368164,3.0455331802368164,3.0455331802368164,0,0.0,0.0
2002-11-07 00:00:00+05:30,3.0293338298797607,3.097371777427293,3.0131341311025444,3.097371777427293,343991,0.0,0.0
2002-11-08 00:00:00+05:30,3.0034146308898926,3.0228544700155036,2.9807349826010405,2.9807349826010405,108293,0.0,0.0
2002-11-11 00:00:00+05:30,2.9872145652770996,3.0649729281661506,2.9807346196908417,3.0649729281661506,111478,0.0,0.0
2002-11-12 00:00:00+05:30,2.9872145652770996,3.0131343476221306,2.9515756846743835,2.954815493443172,95553,0.0,0.0
2002-11-13 00:00:00+05:30,2.925656318664551,3.0358137690634726,2.915936890975063,2.9872149903723972,199599,0.0,0.0
2002-11-14 00:00:00+05:30,2.9645347595214844,3.0260934191420907,2.932135689438671,2.9483353885044092,159255,0.0,0.0
2002-11-15 00:00:00+05:30,3.0001749992370605,3.0325744049813235,2.9645354560891275,2.9677759215415374,205970,0.0,0.0
2002-11-18 00:00:00+05:30,3.0649731159210205,3.103852135722866,3.029334233135129,3.077933007887436,313202,0.0,0.0
2002-11-19 00:00:00+05:30,3.0649731159210205,3.06497311592102,3.06497311592102,3.06497311592102,0,0.0,0.0
2002-11-20 00:00:00+05:30,3.191330671310425,3.233449168822274,3.029334002363193,3.1103318447637958,607293,0.0,0.0
2002-11-21 00:00:00+05:30,3.3241679668426514,3.4537652576504603,3.246409920406695,3.3630473181093588,786721,0.0,0.0
2002-11-22 00:00:00+05:30,3.259368658065796,3.4861641282700173,3.239929149435019,3.4861641282700173,387521,0.0,0.0
2002-11-25 00:00:00+05:30,3.243168592453003,3.3338868359139777,3.2269688944046626,3.3338868359139777,243129,0.0,0.0
2002-11-26 00:00:00+05:30,3.2852883338928223,3.3630466939459738,3.2464093178905804,3.3630466939459738,300461,0.0,0.0
2002-11-27 00:00:00+05:30,3.2496490478515625,3.337126840569139,3.2399292931051646,3.288528066837152,260116,0.0,0.0
2002-11-28 00:00:00+05:30,3.298248767852783,3.3371277979927862,3.275569771002832,3.3371277979927862,230389,0.0,0.0
2002-11-29 00:00:00+05:30,3.5963218212127686,3.625481086256245,3.2755689215884223,3.2950081035687036,1309460,0.0,0.0
2002-12-02 00:00:00+05:30,3.9170751571655273,3.9462340949663415,3.65464078037366,3.65464078037366,1945038,0.0,0.0
2002-12-03 00:00:00+05:30,3.7032392024993896,4.017512790816051,3.6611197202206953,4.017512790816051,1141329,0.0,0.0
2002-12-04 00:00:00+05:30,3.648160934448242,3.8879156701372026,3.612521393365334,3.8879156701372026,551023,0.0,0.0
2002-12-05 00:00:00+05:30,3.738877534866333,3.800436188776605,3.667599128027979,3.6935192346163386,491568,0.0,0.0
2002-12-06 00:00:00+05:30,3.7907166481018066,3.8684750039290097,3.7647975242080562,3.79719692114822,568010,0.0,0.0
2002-12-09 00:00:00+05:30,3.693519353866577,3.855515678629718,3.661119301597206,3.8231159544089897,627465,0.0,0.0
2002-12-10 00:00:00+05:30,3.651399850845337,3.6935193280131395,3.53152267633528,3.53152267633528,349299,0.0,0.0
2002-12-11 00:00:00+05:30,3.6837995052337646,3.849036319642425,3.664360323839801,3.7259189891073423,600923,0.0,0.0
2002-12-12 00:00:00+05:30,3.612520456314087,3.725918340434245,3.5963210866312716,3.6935192730199784,298338,0.0,0.0
2002-12-13 00:00:00+05:30,3.609281539916992,3.6967593308460134,3.576882467440991,3.6287207209636434,267548,0.0,0.0
2002-12-16 00:00:00+05:30,3.515324592590332,3.6740805098324536,3.5056041797627056,3.6611206154931404,319572,0.0,0.0
2002-12-17 00:00:00+05:30,3.424605369567871,3.5768822816869363,3.4051652053847223,3.5768822816869363,222957,0.0,0.0
2002-12-18 00:00:00+05:30,3.405165195465088,3.499123255004346,3.395445769499167,3.4343247855575254,281351,0.0,0.0
2002-12-19 00:00:00+05:30,3.3889658451080322,3.401925735906783,3.3436065553610756,3.3695266650072484,273919,0.0,0.0
2002-12-20 00:00:00+05:30,3.4991230964660645,3.550962000894271,3.395445615658305,3.4084055057896836,438482,0.0,0.0
2002-12-23 00:00:00+05:30,3.4116454124450684,3.482923498023576,3.3824858228349246,3.4343247287544427,221895,0.0,0.0
2002-12-24 00:00:00+05:30,3.424605369567871,3.4667241944042333,3.4019257247686476,3.4343247955621057,153946,0.0,0.0
2002-12-25 00:00:00+05:30,3.424605369567871,3.424605369567871,3.424605369567871,3.424605369567871,0,0.0,0.0
2002-12-26 00:00:00+05:30,3.4375643730163574,3.486163796059423,3.414885385839862,3.434324564569522,129527,0.0,0.0
2002-12-27 00:00:00+05:30,3.4084055423736572,3.4926438449858246,3.3695265276595228,3.4829234352099756,141206,0.0,0.0
2002-12-30 00:00:00+05:30,3.3274073600769043,3.382486078765591,3.311207659745246,3.382486078765591,143329,0.0,0.0
2002-12-31 00:00:00+05:30,3.343606948852539,3.4051656172694424,3.3209276293587227,3.3500868950145053,183674,0.0,0.0
2003-01-01 00:00:00+05:30,3.3403677940368652,3.385726765502584,3.3371273285663814,3.3695273905888388,98738,0.0,0.0
2003-01-02 00:00:00+05:30,3.3112077713012695,3.405165511512462,3.3079682903939625,3.3112077713012695,164563,0.0,0.0
2003-01-03 00:00:00+05:30,3.259368658065796,3.3533270485614692,3.239929149435019,3.3533270485614692,346114,0.0,0.0
2003-01-06 00:00:00+05:30,3.1880905628204346,3.285288771881668,3.1751313264902095,3.275569016585287,200661,0.0,0.0
2003-01-07 00:00:00+05:30,3.113572597503662,3.2042902025032323,3.097372240208621,3.2042902025032323,203846,0.0,0.0
2003-01-08 00:00:00+05:30,3.165410280227661,3.1816099784887832,3.1232914584071194,3.16865074475772,70072,0.0,0.0
2003-01-09 00:00:00+05:30,3.1621713638305664,3.265848860705517,3.149211471690757,3.2237300313728987,253746,0.0,0.0
2003-01-10 00:00:00+05:30,3.055253505706787,3.191331065605738,2.9969346451925842,3.191331065605738,211278,0.0,0.0
2003-01-13 00:00:00+05:30,3.035813331604004,3.1070924048762345,2.9612954337148385,3.068213059477145,207031,0.0,0.0
2003-01-14 00:00:00+05:30,2.996934413909912,3.077932916164489,2.9159365677527176,3.077932916164489,230389,0.0,0.0
2003-01-15 00:00:00+05:30,3.0293338298797607,3.061732899385537,3.016373939638525,3.0390535835363592,118910,0.0,0.0
2003-01-16 00:00:00+05:30,3.0876529216766357,3.110332241711509,3.0390541444242523,3.0390541444242523,190044,0.0,0.0
2003-01-17 00:00:00+05:30,3.077932596206665,3.2269690375455635,3.052013471837979,3.084412541323165,202785,0.0,0.0
2003-01-20 00:00:00+05:30,3.0163745880126953,3.142731740757789,2.9224168397863344,3.142731740757789,153946,0.0,0.0
2003-01-21 00:00:00+05:30,2.932135581970215,3.0131340743301527,2.9224161565454034,3.0131340743301527,174119,0.0,0.0
2003-01-22 00:00:00+05:30,2.9159369468688965,2.980735100999922,2.906217190944369,2.9159369468688965,104046,0.0,0.0
2003-01-23 00:00:00+05:30,2.7992990016937256,2.902976499498154,2.78633910943773,2.880297180123223,253746,0.0,0.0
2003-01-24 00:00:00+05:30,2.685901165008545,2.8446580257649225,2.656741574232538,2.799298735235285,298338,0.0,0.0
2003-01-27 00:00:00+05:30,2.5563035011291504,2.663221280254498,2.5271447330969274,2.5919430342114724,544653,0.0,0.0
2003-01-28 00:00:00+05:30,2.7345011234283447,2.7798601056023045,2.4623470663601768,2.4623470663601768,287721,0.0,0.0
2003-01-29 00:00:00+05:30,2.6956207752227783,2.7766194386161205,2.6697016490831125,2.7215407214841423,239944,0.0,0.0
2003-01-30 00:00:00+05:30,2.6923816204071045,2.7409804008230325,2.676182081609918,2.7215412167054,89182,0.0,0.0
2003-01-31 00:00:00+05:30,2.6956207752227783,2.753939793183064,2.5984232320773337,2.7215407214841423,364163,0.0,0.0
2003-02-03 00:00:00+05:30,2.802539110183716,2.8187388132102895,2.6729424701173543,2.7150611403035834,196414,0.0,0.0
2003-02-04 00:00:00+05:30,2.7507007122039795,2.8511385767623163,2.734500516936955,2.7863394359379514,229327,0.0,0.0
2003-02-05 00:00:00+05:30,2.6632211208343506,2.728020238191645,2.6567411762937585,2.728020238191645,186859,0.0,0.0
2003-02-06 00:00:00+05:30,2.6567416191101074,2.7085806920022577,2.6437823839661783,2.689141511237682,140144,0.0,0.0
2003-02-07 00:00:00+05:30,2.6502625942230225,2.718300553814525,2.640542346772776,2.718300553814525,110417,0.0,0.0
2003-02-10 00:00:00+05:30,2.5951831340789795,2.6826617498685836,2.5498246597895133,2.5498246597895133,114663,0.0,0.0
2003-02-11 00:00:00+05:30,2.5401039123535156,2.6567412783202466,2.5141847892930334,2.5595439107461577,148638,0.0,0.0
2003-02-12 00:00:00+05:30,2.462346315383911,2.559544526461263,2.433186720841218,2.485025799554011,155008,0.0,0.0
2003-02-13 00:00:00+05:30,2.462346315383911,2.462346315383911,2.462346315383911,2.462346315383911,0,0.0,0.0
2003-02-14 00:00:00+05:30,2.423466920852661,2.4850255857425823,2.381348093334839,2.416986975061961,238882,0.0,0.0
2003-02-17 00:00:00+05:30,2.5951831340789795,2.621103082366151,2.4785457451398183,2.4817860462213757,191106,0.0,0.0
2003-02-18 00:00:00+05:30,2.585463285446167,2.721540663049761,2.5401041595783025,2.721540663049761,198538,0.0,0.0
2003-02-19 00:00:00+05:30,2.5951831340789795,2.6437825655474128,2.5789835969634223,2.601663080144684,119972,0.0,0.0
2003-02-20 00:00:00+05:30,2.5336246490478516,2.5789837827014863,2.5109458203306736,2.5109458203306736,58393,0.0,0.0
2003-02-21 00:00:00+05:30,2.5660240650177,2.6211027801027975,2.4785454593160545,2.4785454593160545,150761,0.0,0.0
2003-02-24 00:00:00+05:30,2.5757439136505127,2.598423396494289,2.559544376776015,2.59194345052501,142268,0.0,0.0
2003-02-25 00:00:00+05:30,2.4720664024353027,2.5465843043820566,2.449386919737859,2.514185230842107,117848,0.0,0.0
2003-02-26 00:00:00+05:30,2.4169867038726807,2.5239044852281403,2.397547524779066,2.4850253069192756,117848,0.0,0.0
2003-02-27 00:00:00+05:30,2.462346315383911,2.4785458532057767,2.4007876451974863,2.4040279464203222,41406,0.0,0.0
2003-02-28 00:00:00+05:30,2.689141273498535,2.8511377673766303,2.4623458212156835,2.4623458212156835,1396138,0.0,0.0
2003-03-03 00:00:00+05:30,2.546584367752075,2.7668999103788416,2.5271451855833327,2.7668999103788416,724080,0.0,0.0
2003-03-04 00:00:00+05:30,2.5077052116394043,2.553064175708901,2.4720663302014385,2.5271450488537788,230389,0.0,0.0
2003-03-05 00:00:00+05:30,2.442906618118286,2.5271449244200457,2.3975476562822124,2.478545497801434,263302,0.0,0.0
2003-03-06 00:00:00+05:30,2.4331865310668945,2.4688260691781463,2.423466940351334,2.4688260691781463,95553,0.0,0.0
2003-03-07 00:00:00+05:30,2.3035902976989746,2.4072678083652215,2.2938700492524142,2.348949434148972,282412,0.0,0.0
2003-03-10 00:00:00+05:30,2.2225914001464844,2.3359891481877613,2.209632163645501,2.306829717890041,337621,0.0,0.0
2003-03-11 00:00:00+05:30,2.2323110103607178,2.2485113683183515,2.151313157157182,2.151313157157182,188982,0.0,0.0
2003-03-12 00:00:00+05:30,2.2485108375549316,2.316548781990393,2.2063913602217977,2.2161109494094915,190044,0.0,0.0
2003-03-13 00:00:00+05:30,2.2225914001464844,2.3262695567876657,2.186952679646989,2.3262695567876657,116787,0.0,0.0
2003-03-14 00:00:00+05:30,2.2225914001464844,2.2225914001464844,2.2225914001464844,2.2225914001464844,0,0.0,0.0
2003-03-17 00:00:00+05:30,2.177232265472412,2.2355512856276243,2.0929939541776816,2.1059538457839593,132712,0.0,0.0
2003-03-18 00:00:00+05:30,2.177232265472412,2.177232265472412,2.177232265472412,2.177232265472412,0,0.0,0.0
2003-03-19 00:00:00+05:30,2.1675126552581787,2.326269533748526,2.144833171484282,2.267950509706313,132712,0.0,0.0
2003-03-20 00:00:00+05:30,2.2485108375549316,2.2582304267426254,2.0865143492655083,2.1383527596890524,142268,0.0,0.0
2003-03-21 00:00:00+05:30,2.2841498851776123,2.310069832302994,2.206391684044919,2.245270866623438,212573,0.0,0.0
2003-03-24 00:00:00+05:30,2.1934311389923096,2.3327479633607426,2.1707523196818097,2.3327479633607426,115725,0.0,0.0
2003-03-25 00:00:00+05:30,2.170753002166748,2.2031520754790876,1.950437302545796,1.950437302545796,100861,0.0,0.0
2003-03-26 00:00:00+05:30,2.089754343032837,2.2258317308745883,2.0735548063123805,2.203152084222122,565887,0.0,0.0
2003-03-27 00:00:00+05:30,2.0962343215942383,2.1383531505283937,2.04115560064288,2.04115560064288,96614,0.0,0.0
2003-03-28 00:00:00+05:30,2.070314407348633,2.135113371286103,1.94395727239592,1.94395727239592,155008,0.0,0.0
2003-03-31 00:00:00+05:30,1.953676700592041,2.060594481940364,1.9439571110458824,2.060594481940364,139082,0.0,0.0
2003-04-01 00:00:00+05:30,1.9795970916748047,2.011996332230547,1.9439575498074508,1.9763567903631931,133774,0.0,0.0
2003-04-02 00:00:00+05:30,2.0217154026031494,2.1383527697444444,1.619964070390347,1.619964070390347,82812,0.0,0.0
2003-04-03 00:00:00+05:30,2.092993974685669,2.128633512927797,2.050875146674298,2.0735547931831624,104046,0.0,0.0
2003-04-04 00:00:00+05:30,2.151313304901123,2.2290716823409737,2.034675902765718,2.105954169382358,355670,0.0,0.0
2003-04-07 00:00:00+05:30,2.3295090198516846,2.527145070192471,2.0087564598121186,2.527145070192471,266487,0.0,0.0
2003-04-08 00:00:00+05:30,2.2323110103607178,2.297110145850217,2.203152235914678,2.2582309598003647,201723,0.0,0.0
2003-04-09 00:00:00+05:30,2.2063913345336914,2.267949989525511,2.1901918007103784,2.2355509218788847,83874,0.0,0.0
2003-04-10 00:00:00+05:30,2.070314407348633,2.2679502878155238,2.0476354178666636,2.2679502878155238,158193,0.0,0.0
2003-04-11 00:00:00+05:30,2.076794385910034,2.32626934307166,2.0087564322382674,2.0087564322382674,124219,0.0,0.0
2003-04-15 00:00:00+05:30,2.109194755554199,2.3327493417560103,2.080035319071882,2.1318737522897586,122095,0.0,0.0
2003-04-16 00:00:00+05:30,2.070314407348633,2.1513129072400448,2.057355008219556,2.1513129072400448,157131,0.0,0.0
2003-04-17 00:00:00+05:30,2.02819561958313,2.073554747578916,2.0152357281348965,2.073554747578916,109355,0.0,0.0
2003-04-18 00:00:00+05:30,2.02819561958313,2.02819561958313,2.02819561958313,2.02819561958313,0,0.0,0.0
2003-04-21 00:00:00+05:30,2.076794385910034,2.112433759232748,1.9925560759055103,1.9925560759055103,90244,0.0,0.0
2003-04-22 00:00:00+05:30,2.047635793685913,2.089754627701442,2.037915545451622,2.050875439032355,57331,0.0,0.0
2003-04-23 00:00:00+05:30,2.0217154026031494,2.0994735926892387,2.008756168991046,2.0735544693677452,139082,0.0,0.0
2003-04-24 00:00:00+05:30,2.015235662460327,2.067074734490845,2.008756373044739,2.067074734490845,67948,0.0,0.0
2003-04-25 00:00:00+05:30,2.011996030807495,2.041155457756258,1.9828364398343925,2.011996030807495,75380,0.0,0.0
2003-04-28 00:00:00+05:30,2.0346758365631104,2.0508753749843804,1.9925563477654726,1.9925563477654726,70072,0.0,0.0
2003-04-29 00:00:00+05:30,2.024956464767456,2.0929944351153735,1.9763570241008621,2.0638356564470874,244191,0.0,0.0
2003-04-30 00:00:00+05:30,2.128633499145508,2.216111291559519,1.9601570400204302,2.008756469681155,692229,0.0,0.0
2003-05-01 00:00:00+05:30,2.128633499145508,2.128633499145508,2.128633499145508,2.128633499145508,0,0.0,0.0
2003-05-02 00:00:00+05:30,2.1642730236053467,2.222591391911639,2.1383532385045485,2.170753133904904,540406,0.0,0.0
2003-05-05 00:00:00+05:30,2.2485108375549316,2.2906296587907815,2.1577925941617235,2.1642725389859474,600923,0.0,0.0
2003-05-06 00:00:00+05:30,2.2420310974121094,2.2809102778338803,2.1934316708179717,2.2549903321463587,253746,0.0,0.0
2003-05-07 00:00:00+05:30,2.157792806625366,2.23555116802648,2.1513128611631047,2.23555116802648,124219,0.0,0.0
2003-05-08 00:00:00+05:30,2.151313304901123,2.1675128438494804,2.112434116181198,2.1383534113034437,163502,0.0,0.0
2003-05-09 00:00:00+05:30,2.112434148788452,2.154552983509196,2.1059542018895887,2.138353444310785,162440,0.0,0.0
