Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-10-11 00:00:00+05:30,27.09516076641717,27.912416297275207,27.09516076641717,27.5037899017334,38170,0.0,0.0,0.0
2002-10-14 00:00:00+05:30,27.849558713288655,27.975289730691127,27.53522979989494,27.692394256591797,34281,0.0,0.0,0.0
2002-10-15 00:00:00+05:30,27.692394256591797,27.692394256591797,27.692394256591797,27.692394256591797,0,0.0,0.0,0.0
2002-10-16 00:00:00+05:30,27.818123527473794,28.13245242113283,27.66095908064428,27.75525665283203,54492,0.0,0.0,0.0
2002-10-17 00:00:00+05:30,27.346631502752437,27.755257988260052,27.346631502752437,27.472362518310547,32537,0.0,0.0,0.0
2002-10-18 00:00:00+05:30,27.755252332668384,27.912416755034926,27.598087910301842,27.72382164001465,55017,0.0,0.0,0.0
2002-10-21 00:00:00+05:30,28.226747512817383,28.415345380394225,27.53522565140183,28.226747512817383,71987,0.0,0.0,0.0
2002-10-22 00:00:00+05:30,28.54108268201829,29.106876409701705,28.038158577111147,28.101022720336914,123973,0.0,0.0,0.0
2002-10-23 00:00:00+05:30,28.10101990383703,28.10101990383703,27.755257561536883,27.849557876586914,27097,0.0,0.0,0.0
2002-10-24 00:00:00+05:30,27.912416297275207,27.943849729187907,27.440923037908004,27.5037899017334,44471,0.0,0.0,0.0
2002-10-25 00:00:00+05:30,27.472361018543076,27.472361018543076,26.87513667241438,27.095165252685547,59097,0.0,0.0,0.0
2002-10-28 00:00:00+05:30,27.252327963960376,27.40948964419405,26.717967840023075,26.812265396118164,44427,0.0,0.0,0.0
2002-10-29 00:00:00+05:30,27.34662993417715,27.566658513839467,27.032301043423956,27.440927505493164,57608,0.0,0.0,0.0
2002-10-30 00:00:00+05:30,27.503797962405567,28.82398057145586,27.503797962405567,28.132455825805664,95368,0.0,0.0,0.0
2002-10-31 00:00:00+05:30,28.541082646315367,29.45263874981359,28.352487477098737,29.106876373291016,354817,0.0,0.0,0.0
2002-11-01 00:00:00+05:30,29.358334287619424,29.3897649819423,28.635376262475752,28.949705123901367,149011,0.0,0.0,0.0
2002-11-04 00:00:00+05:30,29.421203947820107,29.546934968075398,28.949710567031413,29.3897705078125,67285,0.0,0.0,0.0
2002-11-05 00:00:00+05:30,29.23260739936052,29.48407219127478,29.075442931829826,29.106876373291016,42246,0.0,0.0,0.0
2002-11-06 00:00:00+05:30,29.106876373291016,29.106876373291016,29.106876373291016,29.106876373291016,0,0.0,0.0,0.0
2002-11-07 00:00:00+05:30,28.98114534722151,29.798401126336167,28.98114534722151,29.106876373291016,76820,0.0,0.0,0.0
2002-11-08 00:00:00+05:30,28.603945040051553,29.23260281151095,28.478214033714636,28.91827392578125,52429,0.0,0.0,0.0
2002-11-11 00:00:00+05:30,28.32104867826371,28.918272993950882,27.660957491546426,28.666810989379883,43557,0.0,0.0,0.0
2002-11-12 00:00:00+05:30,28.57251183448724,28.85541002575061,28.383916693344787,28.478214263916016,56544,0.0,0.0,0.0
2002-11-13 00:00:00+05:30,28.918279627537373,28.918279627537373,28.446786205979464,28.509653091430664,62116,0.0,0.0,0.0
2002-11-14 00:00:00+05:30,28.44678289741955,28.76111180856617,28.415349458349876,28.541080474853516,44389,0.0,0.0,0.0
2002-11-15 00:00:00+05:30,28.886838255706397,29.138302988711654,28.761107259091077,28.949705123901367,72065,0.0,0.0,0.0
2002-11-18 00:00:00+05:30,29.452631173317226,29.766960027519573,29.29546674621605,29.51549530029297,100056,0.0,0.0,0.0
2002-11-19 00:00:00+05:30,29.515495300292965,29.515495300292965,29.515495300292965,29.51549530029297,0,0.0,0.0,0.0
2002-11-20 00:00:00+05:30,29.57837184345338,31.432914881770962,29.57837184345338,31.0871524810791,340128,0.0,0.0,0.0
2002-11-21 00:00:00+05:30,31.684375121948563,33.16172223060995,31.5900775361937,32.15586853027344,401412,0.0,0.0,0.0
2002-11-22 00:00:00+05:30,32.37588601880579,33.476036833770394,32.37588601880579,32.97311019897461,448178,0.0,0.0,0.0
2002-11-25 00:00:00+05:30,33.193155464803624,33.633215428532196,32.595931032616626,33.09885787963867,372144,0.0,0.0,0.0
2002-11-26 00:00:00+05:30,33.633213656411414,33.696080536392465,33.03598925569193,33.161720275878906,254977,0.0,0.0,0.0
2002-11-27 00:00:00+05:30,33.09885808669848,33.19315567245334,32.09300438636196,32.15586853027344,174666,0.0,0.0,0.0
2002-11-28 00:00:00+05:30,32.94168141373977,32.94168141373977,32.281590283765986,32.47018814086914,131238,0.0,0.0,0.0
2002-11-29 00:00:00+05:30,32.47018814086914,32.47018814086914,32.47018814086914,32.47018814086914,0,0.0,0.0,0.0
2002-12-02 00:00:00+05:30,33.94754215405145,34.89053164314947,33.790377695830955,34.544769287109375,399579,0.0,0.0,0.0
2002-12-03 00:00:00+05:30,34.73336748806703,35.23629434638792,33.5074851545054,33.696083068847656,274954,0.0,0.0,0.0
2002-12-04 00:00:00+05:30,33.38174426579532,33.72750655000833,33.00454854851304,33.130279541015625,156292,0.0,0.0,0.0
2002-12-05 00:00:00+05:30,33.31888142222074,34.073270208087585,33.25601728826717,33.790374755859375,145915,0.0,0.0,0.0
2002-12-06 00:00:00+05:30,34.010404738249036,35.67634942886762,34.010404738249036,35.016258239746094,478403,0.0,0.0,0.0
2002-12-09 00:00:00+05:30,35.51919156422691,35.83352049914748,33.916110708401675,34.19900894165039,368497,0.0,0.0,0.0
2002-12-10 00:00:00+05:30,33.00456642722137,34.0104203916663,33.00456642722137,33.88468933105469,149788,0.0,0.0,0.0
2002-12-11 00:00:00+05:30,34.01040924067315,34.57620019780754,33.72751376210596,33.85324478149414,133014,0.0,0.0,0.0
2002-12-12 00:00:00+05:30,34.041839599609375,34.23043748151072,33.66464383580668,34.041839599609375,99503,0.0,0.0,0.0
2002-12-13 00:00:00+05:30,34.26186620452894,34.82765981763221,34.07326833349452,34.38759994506836,144167,0.0,0.0,0.0
2002-12-16 00:00:00+05:30,34.89052613798602,35.20485500483097,33.633207930831595,33.91610336303711,228189,0.0,0.0,0.0
2002-12-17 00:00:00+05:30,34.35616975117271,34.35616975117271,33.381749608711424,33.50748062133789,103962,0.0,0.0,0.0
2002-12-18 00:00:00+05:30,33.63321478929607,34.073274744660814,33.476050323824715,33.570350646972656,86310,0.0,0.0,0.0
2002-12-19 00:00:00+05:30,33.5074816929286,33.82181060443468,33.31888379806995,33.66464614868164,93485,0.0,0.0,0.0
2002-12-20 00:00:00+05:30,33.633210311313164,34.26186808949801,33.60177687444895,33.790374755859375,129425,0.0,0.0,0.0
2002-12-23 00:00:00+05:30,34.481899069909424,34.544765943021865,33.63320998176563,33.821807861328125,120332,0.0,0.0,0.0
2002-12-24 00:00:00+05:30,33.47605821967181,34.10471622983596,33.47605821967181,33.94755172729492,112785,0.0,0.0,0.0
2002-12-25 00:00:00+05:30,33.94755172729492,33.94755172729492,33.94755172729492,33.94755172729492,0,0.0,0.0,0.0
2002-12-26 00:00:00+05:30,34.19900094522712,36.430736409293026,34.0732672088378,36.02210998535156,998364,0.0,0.0,0.0
2002-12-27 00:00:00+05:30,36.493603277487686,37.56232085837464,35.83351212054219,36.02210998535156,1212178,0.0,0.0,0.0
2002-12-30 00:00:00+05:30,36.02211087112415,37.02796160855001,35.36201969794722,36.61933517456055,617219,0.0,0.0,0.0
2002-12-31 00:00:00+05:30,36.713633401032055,37.02796227585007,36.36787109077729,36.55646896362305,399531,0.0,0.0,0.0
2003-01-01 00:00:00+05:30,36.933666800841415,37.02796437271693,36.305009015604945,36.46217346191406,226673,0.0,0.0,0.0
2003-01-02 00:00:00+05:30,36.49360551282014,36.65076995315893,35.267720686357755,35.39345169067383,247797,0.0,0.0,0.0
2003-01-03 00:00:00+05:30,35.77065198291098,35.99068332321851,35.04769382173987,35.17342758178711,201430,0.0,0.0,0.0
2003-01-06 00:00:00+05:30,35.707776620510664,35.707776620510664,34.26186338142004,34.293296813964844,205609,0.0,0.0,0.0
2003-01-07 00:00:00+05:30,34.450464305087216,34.67049561272244,34.010404429591496,34.10470199584961,162065,0.0,0.0,0.0
2003-01-08 00:00:00+05:30,34.261867067073986,35.204856445985925,34.167569499070176,34.984825134277344,187406,0.0,0.0,0.0
2003-01-09 00:00:00+05:30,35.1419885979457,35.58204846936394,34.921957292349234,35.23628616333008,268643,0.0,0.0,0.0
2003-01-10 00:00:00+05:30,35.51919160210893,35.582055745294944,34.073275212201885,34.607635498046875,221875,0.0,0.0,0.0
2003-01-13 00:00:00+05:30,34.73335665026865,34.73335665026865,34.16756582356011,34.293296813964844,141590,0.0,0.0,0.0
2003-01-14 00:00:00+05:30,33.97897099424722,34.450464305087216,33.947537558902944,34.10470199584961,95667,0.0,0.0,0.0
2003-01-15 00:00:00+05:30,34.10470057032162,34.26186500069904,33.884672011658,33.97896957397461,132110,0.0,0.0,0.0
2003-01-16 00:00:00+05:30,34.167570183896885,34.199003620453105,33.69607685487807,33.821807861328125,137178,0.0,0.0,0.0
2003-01-17 00:00:00+05:30,33.94754162108211,34.32473741079942,33.47604825382299,33.66464614868164,130330,0.0,0.0,0.0
2003-01-20 00:00:00+05:30,33.72750942477094,33.88467386373871,33.03598479740287,33.22458267211914,125847,0.0,0.0,0.0
2003-01-21 00:00:00+05:30,33.38174613645428,33.60177470072022,33.161714832413665,33.476043701171875,131487,0.0,0.0,0.0
2003-01-22 00:00:00+05:30,33.41318390020963,34.89053373159731,33.35031975702362,34.607635498046875,307827,0.0,0.0,0.0
2003-01-23 00:00:00+05:30,35.5191879478953,35.70778309782591,34.10470514499085,34.167572021484375,367297,0.0,0.0,0.0
2003-01-24 00:00:00+05:30,34.51333117223597,34.51333117223597,32.81595306156629,33.00455093383789,270632,0.0,0.0,0.0
2003-01-27 00:00:00+05:30,33.16172219743661,33.16172219743661,31.527210620968674,31.747241973876953,193934,0.0,0.0,0.0
2003-01-28 00:00:00+05:30,31.74723629145279,32.62735606600309,31.684369419081428,32.501625061035156,174122,0.0,0.0,0.0
2003-01-29 00:00:00+05:30,32.72165570993402,33.31888002623226,32.40732683401129,32.564491271972656,142654,0.0,0.0,0.0
2003-01-30 00:00:00+05:30,33.13028630471276,33.13028630471276,32.15586611928003,32.28159713745117,100592,0.0,0.0,0.0
2003-01-31 00:00:00+05:30,32.187291626340134,32.658784883115636,31.59006738237938,32.31302261352539,171180,0.0,0.0,0.0
2003-02-03 00:00:00+05:30,32.564497541052184,32.97312406250764,32.470197216256516,32.84739303588867,104492,0.0,0.0,0.0
2003-02-04 00:00:00+05:30,33.193146136468805,33.318877127946074,32.25015959072754,32.47018814086914,147800,0.0,0.0,0.0
2003-02-05 00:00:00+05:30,32.40732434765647,32.40732434765647,31.715799777771725,31.93583106994629,185449,0.0,0.0,0.0
2003-02-06 00:00:00+05:30,32.25016804110321,33.884679577915364,32.03013669353322,33.570350646972656,353114,0.0,0.0,0.0
2003-02-07 00:00:00+05:30,33.82180514359719,35.141987454677334,33.50747628284236,33.97896957397461,801265,0.0,0.0,0.0
2003-02-10 00:00:00+05:30,34.19899982672392,34.26186395308795,33.00454854851304,33.130279541015625,237583,0.0,0.0,0.0
2003-02-11 00:00:00+05:30,33.004547897034726,33.853236874280284,33.004547897034726,33.193145751953125,235486,0.0,0.0,0.0
2003-02-12 00:00:00+05:30,33.31888189787256,33.601777354139315,32.81595512019006,32.910255432128906,177034,0.0,0.0,0.0
2003-02-13 00:00:00+05:30,32.910255432128906,32.910255432128906,32.910255432128906,32.910255432128906,0,0.0,0.0,0.0
2003-02-14 00:00:00+05:30,32.061560639154884,33.067414016185715,32.061560639154884,32.31302261352539,166092,0.0,0.0,0.0
2003-02-17 00:00:00+05:30,32.6587878772778,33.91610334394999,32.6587878772778,33.758941650390625,212612,0.0,0.0,0.0
2003-02-18 00:00:00+05:30,33.947542295222085,34.19900707328564,33.53891579805958,33.60177993774414,185287,0.0,0.0,0.0
2003-02-19 00:00:00+05:30,33.94754372023878,34.10470818571013,33.476050323824715,33.570350646972656,158759,0.0,0.0,0.0
2003-02-20 00:00:00+05:30,33.69607419467351,35.67634766408072,33.318878465327,35.07912063598633,961250,0.0,0.0,0.0
2003-02-21 00:00:00+05:30,35.39345016964447,36.61933494342459,34.79622586997767,35.95924377441406,1415225,0.0,0.0,0.0
2003-02-24 00:00:00+05:30,36.77650209440446,39.66832898194765,36.77650209440446,39.354000091552734,4401045,0.0,0.0,0.0
2003-02-25 00:00:00+05:30,39.322563811304896,40.48558171758299,38.66247264124908,39.102535247802734,5556524,0.0,0.0,0.0
2003-02-26 00:00:00+05:30,39.19683527047818,39.60546446793795,37.65662427026786,38.033817291259766,2962996,0.0,0.0,0.0
2003-02-27 00:00:00+05:30,37.71948996200363,39.25970376561226,37.59375894981261,38.81964111328125,1698838,0.0,0.0,0.0
2003-02-28 00:00:00+05:30,39.416862831652026,39.91978681171926,36.87079579874511,37.593753814697266,2167602,0.0,0.0,0.0
2003-03-03 00:00:00+05:30,37.40515823770519,38.473875870307594,36.996531793990215,37.21656036376953,1162414,0.0,0.0,0.0
2003-03-04 00:00:00+05:30,37.405164992212015,37.46803187480112,35.51919139184176,35.707786560058594,852616,0.0,0.0,0.0
2003-03-05 00:00:00+05:30,35.519200058328664,35.61349766544517,34.733374793328835,35.45633316040039,922356,0.0,0.0,0.0
2003-03-06 00:00:00+05:30,35.519184889869074,35.67634932779683,34.57619552252785,34.764793395996094,507207,0.0,0.0,0.0
2003-03-07 00:00:00+05:30,34.57619451190782,34.57619451190782,33.47604347856966,33.758941650390625,611000,0.0,0.0,0.0
2003-03-10 00:00:00+05:30,34.10470051911108,34.230434255043896,32.69022064783827,32.87881851196289,644267,0.0,0.0,0.0
2003-03-11 00:00:00+05:30,32.533060076845345,33.53891364497702,32.06156673049142,33.28744888305664,746309,0.0,0.0,0.0
2003-03-12 00:00:00+05:30,33.38174216140653,33.88466883948684,32.878815483326214,33.067413330078125,667711,0.0,0.0,0.0
2003-03-13 00:00:00+05:30,33.22457935998842,33.22457935998842,32.53305480155785,32.75308609008789,393540,0.0,0.0,0.0
2003-03-14 00:00:00+05:30,32.75308609008789,32.75308609008789,32.75308609008789,32.75308609008789,0,0.0,0.0,0.0
2003-03-17 00:00:00+05:30,33.161717611823605,33.161717611823605,31.87296859394505,32.21873092651367,407945,0.0,0.0,0.0
2003-03-18 00:00:00+05:30,32.21873092651367,32.21873092651367,32.21873092651367,32.21873092651367,0,0.0,0.0,0.0
2003-03-19 00:00:00+05:30,32.69022435801163,33.25601801460021,32.407328899604806,32.627357482910156,323365,0.0,0.0,0.0
2003-03-20 00:00:00+05:30,32.37589836111792,33.57034991657747,32.21873389906602,33.381752014160156,482931,0.0,0.0,0.0
2003-03-21 00:00:00+05:30,33.381752014160156,33.381752014160156,33.381752014160156,33.381752014160156,0,0.0,0.0,0.0
2003-03-24 00:00:00+05:30,33.6332059765265,33.6332059765265,32.34445714939187,32.47018814086914,241817,0.0,0.0,0.0
2003-03-25 00:00:00+05:30,31.904399012103635,32.627354306513645,31.872965577613062,32.407325744628906,215941,0.0,0.0,0.0
2003-03-26 00:00:00+05:30,32.69022426916864,32.94168628934133,32.061566478962014,32.21873092651367,226262,0.0,0.0,0.0
2003-03-27 00:00:00+05:30,32.18729782104492,32.59592703275898,32.12443368524079,32.18729782104492,112601,0.0,0.0,0.0
2003-03-28 00:00:00+05:30,32.37589313658092,32.53305757327101,30.804248769680047,31.307172775268555,593755,0.0,0.0,0.0
2003-03-31 00:00:00+05:30,31.275747874703494,31.275747874703494,30.48992554565131,30.55278968811035,187131,0.0,0.0,0.0
2003-04-01 00:00:00+05:30,30.4899171071023,31.370036776144133,30.364183377432497,31.055707931518555,177315,0.0,0.0,0.0
2003-04-02 00:00:00+05:30,31.307179268060395,32.06157091244577,30.80425515817052,31.747241973876953,215054,0.0,0.0,0.0
2003-04-03 00:00:00+05:30,32.1872972492368,32.910255346452956,32.06156624008722,32.658790588378906,240356,0.0,0.0,0.0
2003-04-04 00:00:00+05:30,32.87881972227632,33.57034433626437,32.501623980141986,33.444610595703125,298146,0.0,0.0,0.0
2003-04-07 00:00:00+05:30,33.85324171770803,34.356168489519995,33.63321039886065,34.041839599609375,329235,0.0,0.0,0.0
2003-04-08 00:00:00+05:30,34.073270208087585,34.1047036449518,33.57034617735959,33.790374755859375,238956,0.0,0.0,0.0
2003-04-09 00:00:00+05:30,33.75894208583308,33.88467308616712,32.9102530389726,33.03598403930664,179164,0.0,0.0,0.0
2003-04-10 00:00:00+05:30,33.004552824509396,33.004552824509396,32.092999586048684,32.25016403198242,237977,0.0,0.0,0.0
2003-04-11 00:00:00+05:30,32.313025566548504,33.06741703815116,31.810098832071613,32.81595230102539,261449,0.0,0.0,0.0
2003-04-15 00:00:00+05:30,32.847390150460974,33.00455460487263,31.841536546316377,32.34446334838867,208615,0.0,0.0,0.0
2003-04-16 00:00:00+05:30,32.37589752321675,32.784524018066215,32.37589752321675,32.53306198120117,118895,0.0,0.0,0.0
2003-04-17 00:00:00+05:30,32.18729049816558,34.26186130321831,32.06155951538724,33.53890609741211,544779,0.0,0.0,0.0
2003-04-18 00:00:00+05:30,33.53890609741211,33.53890609741211,33.53890609741211,33.53890609741211,0,0.0,0.0,0.0
2003-04-21 00:00:00+05:30,34.16757648481561,34.513338871147184,33.633216184141794,33.696083068847656,367100,0.0,0.0,0.0
2003-04-22 00:00:00+05:30,33.9475324763853,34.45045914727298,33.35030825335744,33.53890609741211,220553,0.0,0.0,0.0
2003-04-23 00:00:00+05:30,33.82181155657944,34.13614047693445,32.878824795514426,33.161720275878906,452560,0.0,0.0,0.0
2003-04-24 00:00:00+05:30,33.13028410390946,33.60177744556184,33.09885340628588,33.31888198852539,161294,0.0,0.0,0.0
2003-04-25 00:00:00+05:30,33.318879807698984,33.44461080928848,32.8788199322484,33.00455093383789,139898,0.0,0.0,0.0
2003-04-28 00:00:00+05:30,32.75308449874972,33.2874418681434,32.75308449874972,33.067413330078125,110183,0.0,0.0,0.0
2003-04-29 00:00:00+05:30,33.19314923637064,33.3188802395899,33.06741823315137,33.22458267211914,87276,0.0,0.0,0.0
2003-04-30 00:00:00+05:30,33.098843912504144,33.25600831464194,32.84737922521919,32.97311019897461,114326,0.0,0.0,0.0
2003-05-01 00:00:00+05:30,32.97311019897461,32.97311019897461,32.97311019897461,32.97311019897461,0,0.0,0.0,0.0
2003-05-02 00:00:00+05:30,33.13028354081032,34.230437392408646,33.06741940685674,33.790374755859375,262479,0.0,0.0,0.0
2003-05-05 00:00:00+05:30,34.13613464652749,34.356165949104984,33.63320791190368,33.758941650390625,230605,0.0,0.0,0.0
2003-05-06 00:00:00+05:30,33.758947136393296,33.947542295222085,33.444615478870084,33.60177993774414,146248,0.0,0.0,0.0
2003-05-07 00:00:00+05:30,33.63320834572435,33.63320834572435,32.878819603945416,33.03598403930664,123733,0.0,0.0,0.0
2003-05-08 00:00:00+05:30,33.00455300429286,33.633210791452264,32.81595512019006,32.910255432128906,145818,0.0,0.0,0.0
2003-05-09 00:00:00+05:30,33.00455541681892,33.256020193928876,32.753093379484056,32.941688537597656,81525,0.0,0.0,0.0
2003-05-12 00:00:00+05:30,33.004547897034726,33.5074745968923,32.941681032137105,33.193145751953125,169616,0.0,0.0,0.0
2003-05-13 00:00:00+05:30,33.60177991986341,35.70778476356514,33.350317881708776,35.20486068725586,863001,0.0,0.0,0.0
2003-05-14 00:00:00+05:30,35.487753170709425,36.462173280944675,35.487753170709425,35.80208206176758,492321,0.0,0.0,0.0
2003-05-15 00:00:00+05:30,35.6449154430271,36.43073762276221,35.330586571133054,35.48775100708008,549346,0.0,0.0,0.0
2003-05-16 00:00:00+05:30,35.833512207185834,35.95924320410456,35.016256617552216,35.33058547973633,294283,0.0,0.0,0.0
2003-05-19 00:00:00+05:30,35.519183475659325,36.776498929020825,35.362019043989136,35.73921203613281,475850,0.0,0.0,0.0
2003-05-20 00:00:00+05:30,35.77064519053023,37.12226093618274,35.236285031122904,36.87079620361328,856324,0.0,0.0,0.0
2003-05-21 00:00:00+05:30,37.57916586883131,38.245462744715475,36.84623814383429,37.11275863647461,754142,2.9,0.0,0.0
2003-05-22 00:00:00+05:30,37.14606625625164,37.14606625625164,36.44645695192701,36.579715728759766,453093,0.0,0.0,0.0
2003-05-23 00:00:00+05:30,36.712975666557,36.979496132461314,36.17993763855917,36.34651184082031,192344,0.0,0.0,0.0
2003-05-26 00:00:00+05:30,36.64633963874474,39.64467775899738,36.41313753086324,39.344844818115234,1290621,0.0,0.0,0.0
2003-05-27 00:00:00+05:30,39.97782405043154,40.111082805736,37.0794323294611,37.31263732910156,764169,0.0,0.0,0.0
2003-05-28 00:00:00+05:30,37.81237363606763,38.6452447903755,37.246020089613765,37.612483978271484,569040,0.0,0.0,0.0
2003-05-29 00:00:00+05:30,37.94562650197979,38.31209033329051,37.246014261079466,37.845680236816406,445190,0.0,0.0,0.0
2003-05-30 00:00:00+05:30,38.37871929688298,39.045019037650185,38.01225835960575,38.245460510253906,626295,0.0,0.0,0.0
2003-06-02 00:00:00+05:30,38.24546270227906,39.84457694491337,37.97894511374555,38.54529571533203,956696,0.0,0.0,0.0
2003-06-03 00:00:00+05:30,38.71186452862829,39.2448995912821,37.91230612702666,38.078880310058594,331600,0.0,0.0,0.0
2003-06-04 00:00:00+05:30,38.44534141694379,38.911748516200056,38.14550848912264,38.611915588378906,380026,0.0,0.0,0.0
2003-06-05 00:00:00+05:30,39.24490735158441,39.911207119276945,38.77850012762956,39.11164855957031,1001618,0.0,0.0,0.0
2003-06-06 00:00:00+05:30,39.311532110301066,39.57804965304677,38.37871490306992,38.81180953979492,525145,0.0,0.0,0.0
2003-06-09 00:00:00+05:30,39.24490456026625,41.210482491962566,38.511979804412945,40.67744445800781,1611783,0.0,0.0,0.0
2003-06-10 00:00:00+05:30,40.64413297415341,41.91009879042307,39.37816715788375,39.64468765258789,1784675,0.0,0.0,0.0
2003-06-11 00:00:00+05:30,39.977831124736134,40.51086914408829,39.24490348515059,40.011146545410156,827269,0.0,0.0,0.0
