Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-10-03 00:00:00+05:30,2.698783715866006,2.698783715866006,2.580711841583252,2.580711841583252,8000,0.0,0.0,0.0
2002-10-04 00:00:00+05:30,2.2011952705805227,2.8168552913060227,2.2011952705805227,2.4963748455047607,5535,0.0,0.0,0.0
2002-10-07 00:00:00+05:30,2.4963748455047607,2.4963748455047607,2.4963748455047607,2.4963748455047607,0,0.0,0.0,0.0
2002-10-08 00:00:00+05:30,2.740952253341675,2.740952253341675,2.740952253341675,2.740952253341675,1970,0.0,0.0,0.0
2002-10-09 00:00:00+05:30,2.8168554264146572,2.8252891174698638,2.437339127855314,2.6144466400146484,11610,0.0,0.0,0.0
2002-10-10 00:00:00+05:30,2.7662534472455036,2.7662534472455036,2.5301098823547363,2.5301098823547363,1000,0.0,0.0,0.0
2002-10-11 00:00:00+05:30,2.8084219295665633,2.8084219295665633,2.7662534713745117,2.7662534713745117,350,0.0,0.0,0.0
2002-10-14 00:00:00+05:30,2.7662534713745117,2.7662534713745117,2.7662534713745117,2.7662534713745117,0,0.0,0.0,0.0
2002-10-15 00:00:00+05:30,2.7662534713745117,2.7662534713745117,2.7662534713745117,2.7662534713745117,0,0.0,0.0,0.0
2002-10-16 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,500,0.0,0.0,0.0
2002-10-17 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,0,0.0,0.0,0.0
2002-10-18 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,0,0.0,0.0,0.0
2002-10-21 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,0,0.0,0.0,0.0
2002-10-22 00:00:00+05:30,2.563844680786133,2.563844680786133,2.563844680786133,2.563844680786133,375,0.0,0.0,0.0
2002-10-23 00:00:00+05:30,2.563844680786133,2.563844680786133,2.563844680786133,2.563844680786133,0,0.0,0.0,0.0
2002-10-24 00:00:00+05:30,2.530109866160771,2.530109866160771,2.513242483139038,2.513242483139038,1500,0.0,0.0,0.0
2002-10-25 00:00:00+05:30,2.4710739588447685,2.648181676864624,2.4710739588447685,2.648181676864624,1505,0.0,0.0,0.0
2002-10-28 00:00:00+05:30,2.142159938812256,2.142159938812256,2.142159938812256,2.142159938812256,5,0.0,0.0,0.0
2002-10-29 00:00:00+05:30,2.5301100391655287,2.5722784996032715,2.5301100391655287,2.5722784996032715,2000,0.0,0.0,0.0
2002-10-30 00:00:00+05:30,2.665049031761208,2.6819164141522553,2.3783031289632897,2.538543462753296,1510,0.0,0.0,0.0
2002-10-31 00:00:00+05:30,2.4795077983564866,2.6987839859004232,2.4795077983564866,2.690350294113159,270,0.0,0.0,0.0
2002-11-01 00:00:00+05:30,2.521676038407378,2.6144466400146484,2.521676038407378,2.6144466400146484,505,0.0,0.0,0.0
2002-11-04 00:00:00+05:30,2.8337233204283354,2.8337233204283354,2.690350546589983,2.7072179317474365,20,0.0,0.0,0.0
2002-11-05 00:00:00+05:30,2.353002206706251,2.7409524288008433,2.353002206706251,2.673482894897461,15,0.0,0.0,0.0
2002-11-06 00:00:00+05:30,2.673482894897461,2.673482894897461,2.673482894897461,2.673482894897461,0,0.0,0.0,0.0
2002-11-07 00:00:00+05:30,2.673482894897461,2.673482894897461,2.673482894897461,2.673482894897461,0,0.0,0.0,0.0
2002-11-08 00:00:00+05:30,2.4710741626287094,2.757819890975952,2.4710741626287094,2.757819890975952,1500,0.0,0.0,0.0
2002-11-11 00:00:00+05:30,2.7831208993152203,2.7831208993152203,2.4879414861587095,2.5975794792175293,515,0.0,0.0,0.0
2002-11-12 00:00:00+05:30,2.614446759044908,2.7662534060251156,2.5554109189706855,2.6987838745117188,1010,0.0,0.0,0.0
2002-11-13 00:00:00+05:30,2.6987838745117188,2.6987838745117188,2.6987838745117188,2.6987838745117188,0,0.0,0.0,0.0
2002-11-14 00:00:00+05:30,2.403604162559433,2.7746869711386255,2.403604162559433,2.6144466400146484,3030,0.0,0.0,0.0
2002-11-15 00:00:00+05:30,3.137336480910053,3.137336480910053,2.445773124694824,2.445773124694824,2515,0.0,0.0,0.0
2002-11-18 00:00:00+05:30,2.740952444836743,2.740952444836743,2.690350294113159,2.690350294113159,10,0.0,0.0,0.0
2002-11-19 00:00:00+05:30,2.690350294113159,2.690350294113159,2.690350294113159,2.690350294113159,0,0.0,0.0,0.0
2002-11-20 00:00:00+05:30,2.81685553750081,2.81685553750081,2.6144467431185623,2.6819164752960205,2270,0.0,0.0,0.0
2002-11-21 00:00:00+05:30,2.6987838745117188,2.6987838745117188,2.6987838745117188,2.6987838745117188,1000,0.0,0.0,0.0
2002-11-22 00:00:00+05:30,2.6987838745117188,2.6987838745117188,2.6987838745117188,2.6987838745117188,0,0.0,0.0,0.0
2002-11-25 00:00:00+05:30,2.7831208056467105,2.867457921620893,2.6987838907475936,2.715651273727417,2510,0.0,0.0,0.0
2002-11-26 00:00:00+05:30,2.715651273727417,2.715651273727417,2.715651273727417,2.715651273727417,0,0.0,0.0,0.0
2002-11-27 00:00:00+05:30,2.757819714585941,2.757819714585941,2.530109844653162,2.6987838745117188,3580,0.0,0.0,0.0
2002-11-28 00:00:00+05:30,2.1927616533878256,2.985529405410752,2.1927616533878256,2.9686620235443115,860,0.0,0.0,0.0
2002-11-29 00:00:00+05:30,2.9433610439300537,2.9517947351302807,2.9433610439300537,2.9433610439300537,100,0.0,0.0,0.0
2002-12-02 00:00:00+05:30,2.825289011001587,2.825289011001587,2.825289011001587,2.825289011001587,1000,0.0,0.0,0.0
2002-12-03 00:00:00+05:30,2.8168553425661687,2.8168553425661687,2.707217362112046,2.732518434524536,8000,0.0,0.0,0.0
2002-12-04 00:00:00+05:30,2.8590245246887207,2.8590245246887207,2.8590245246887207,2.8590245246887207,2500,0.0,0.0,0.0
2002-12-05 00:00:00+05:30,2.8590245246887207,2.8590245246887207,2.8590245246887207,2.8590245246887207,0,0.0,0.0,0.0
2002-12-06 00:00:00+05:30,2.732518830066793,2.7746872901916504,2.71565144601685,2.7746872901916504,2000,0.0,0.0,0.0
2002-12-09 00:00:00+05:30,2.867457883130987,2.8843252658843994,2.867457883130987,2.8843252658843994,77500,0.0,0.0,0.0
2002-12-10 00:00:00+05:30,2.8843252658843994,2.8843252658843994,2.8843252658843994,2.8843252658843994,0,0.0,0.0,0.0
2002-12-11 00:00:00+05:30,2.850590944290161,2.850590944290161,2.850590944290161,2.850590944290161,1000,0.0,0.0,0.0
2002-12-12 00:00:00+05:30,3.4156484511418204,3.4156484511418204,2.597579376166559,2.6987838745117188,8350,0.0,0.0,0.0
2002-12-13 00:00:00+05:30,2.715651624326163,2.715651624326163,2.6987842391687096,2.7072179317474365,12025,0.0,0.0,0.0
2002-12-16 00:00:00+05:30,2.7662534713745117,2.7662534713745117,2.7662534713745117,2.7662534713745117,50,0.0,0.0,0.0
2002-12-17 00:00:00+05:30,2.7831207996909093,2.918060064315796,2.7831207996909093,2.918060064315796,6000,0.0,0.0,0.0
2002-12-18 00:00:00+05:30,2.6987842747940634,2.9011931004304956,2.6987842747940634,2.850590944290161,2020,0.0,0.0,0.0
2002-12-19 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,1000,0.0,0.0,0.0
2002-12-20 00:00:00+05:30,2.648181676864624,2.648181676864624,2.648181676864624,2.648181676864624,400,0.0,0.0,0.0
2002-12-23 00:00:00+05:30,2.698783984079573,2.8168556690216064,2.698783984079573,2.8168556690216064,3500,0.0,0.0,0.0
2002-12-24 00:00:00+05:30,2.951794706553907,2.951794706553907,2.783120683107244,2.8337228298187256,3505,0.0,0.0,0.0
2002-12-25 00:00:00+05:30,2.8337228298187256,2.8337228298187256,2.8337228298187256,2.8337228298187256,0,0.0,0.0,0.0
2002-12-26 00:00:00+05:30,2.8337228298187256,2.8337228298187256,2.8337228298187256,2.8337228298187256,0,0.0,0.0,0.0
2002-12-27 00:00:00+05:30,2.9011927728964486,2.9011927728964486,2.5807120847052385,2.673482894897461,975,0.0,0.0,0.0
2002-12-30 00:00:00+05:30,2.8421564149786582,3.0108304321369728,2.707217362112046,2.732518434524536,12010,0.0,0.0,0.0
2002-12-31 00:00:00+05:30,2.783120632171631,2.783120632171631,2.783120632171631,2.783120632171631,2500,0.0,0.0,0.0
2003-01-01 00:00:00+05:30,2.8084219772400325,2.8168556690216064,2.8084219772400325,2.8168556690216064,1000,0.0,0.0,0.0
2003-01-02 00:00:00+05:30,2.7156513676427205,2.8168556690216064,2.7156513676427205,2.8168556690216064,1000,0.0,0.0,0.0
2003-01-03 00:00:00+05:30,2.7915542125701904,2.799987903200386,2.7915542125701904,2.7915542125701904,3465,0.0,0.0,0.0
2003-01-06 00:00:00+05:30,2.715651273727417,2.715651273727417,2.715651273727417,2.715651273727417,2500,0.0,0.0,0.0
2003-01-07 00:00:00+05:30,2.715651273727417,2.715651273727417,2.715651273727417,2.715651273727417,0,0.0,0.0,0.0
2003-01-08 00:00:00+05:30,2.901192792123421,2.9096264839172363,2.901192792123421,2.9096264839172363,1000,0.0,0.0,0.0
2003-01-09 00:00:00+05:30,2.9011924516828507,2.9011924516828507,2.732518434524536,2.732518434524536,4250,0.0,0.0,0.0
2003-01-10 00:00:00+05:30,2.732518434524536,2.732518434524536,2.732518434524536,2.732518434524536,0,0.0,0.0,0.0
2003-01-13 00:00:00+05:30,2.934927555038713,2.934927555038713,2.8084219772400325,2.8168556690216064,5455,0.0,0.0,0.0
2003-01-14 00:00:00+05:30,2.8674583296702725,2.9349278711907183,2.8421570505250107,2.850590944290161,3000,0.0,0.0,0.0
2003-01-15 00:00:00+05:30,2.850590944290161,2.850590944290161,2.850590944290161,2.850590944290161,0,0.0,0.0,0.0
2003-01-16 00:00:00+05:30,2.9349276236014847,2.9349276236014847,2.757819890975952,2.757819890975952,10,0.0,0.0,0.0
2003-01-17 00:00:00+05:30,2.757819890975952,2.757819890975952,2.757819890975952,2.757819890975952,0,0.0,0.0,0.0
2003-01-20 00:00:00+05:30,2.8337230044817945,2.867457972110506,2.7409523964592806,2.7662534713745117,6000,0.0,0.0,0.0
2003-01-21 00:00:00+05:30,2.7240849652173287,2.7325186567072404,2.7072175822375053,2.715651273727417,5000,0.0,0.0,0.0
2003-01-22 00:00:00+05:30,2.6987837516417676,2.766253280083419,2.6144466400146484,2.6144466400146484,11135,0.0,0.0,0.0
2003-01-23 00:00:00+05:30,3.137336492538452,3.137336492538452,3.137336492538452,3.137336492538452,5,0.0,0.0,0.0
2003-01-24 00:00:00+05:30,2.614446940642113,2.783120982216622,2.614446940642113,2.7746872901916504,2000,0.0,0.0,0.0
2003-01-27 00:00:00+05:30,2.5975792579042354,2.6144466400146484,2.5975792579042354,2.6144466400146484,39795,0.0,0.0,0.0
2003-01-28 00:00:00+05:30,2.690350294113159,2.690350294113159,2.690350294113159,2.690350294113159,1000,0.0,0.0,0.0
2003-01-29 00:00:00+05:30,2.8421564689212415,2.8421564689212415,2.530109702169674,2.783120632171631,2020,0.0,0.0,0.0
2003-01-30 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,2000,0.0,0.0,0.0
2003-01-31 00:00:00+05:30,2.6481818196836926,2.6903502783733066,2.6481818196836926,2.673482894897461,7500,0.0,0.0,0.0
2003-02-03 00:00:00+05:30,2.5301102331087817,2.5301102331087817,2.521676540374756,2.521676540374756,2250,0.0,0.0,0.0
2003-02-04 00:00:00+05:30,2.521676540374756,2.521676540374756,2.521676540374756,2.521676540374756,0,0.0,0.0,0.0
2003-02-05 00:00:00+05:30,2.521676540374756,2.521676540374756,2.521676540374756,2.521676540374756,0,0.0,0.0,0.0
2003-02-06 00:00:00+05:30,2.5722785972117417,2.5722785972117417,2.5469775199890137,2.5469775199890137,4250,0.0,0.0,0.0
2003-02-07 00:00:00+05:30,2.732518434524536,2.732518434524536,2.7156510529162095,2.732518434524536,4000,0.0,0.0,0.0
2003-02-10 00:00:00+05:30,2.546977035757895,2.7578195069370257,2.4542064369120995,2.732518434524536,5015,0.0,0.0,0.0
2003-02-11 00:00:00+05:30,2.369869437767766,2.6060129923174844,2.3614357465722424,2.538543462753296,7250,0.0,0.0,0.0
2003-02-12 00:00:00+05:30,2.7240850453249976,2.7240850453249976,2.530109934277702,2.673482894897461,1005,0.0,0.0,0.0
2003-02-13 00:00:00+05:30,2.673482894897461,2.673482894897461,2.673482894897461,2.673482894897461,0,0.0,0.0,0.0
2003-02-14 00:00:00+05:30,2.673482894897461,2.673482894897461,2.673482894897461,2.673482894897461,0,0.0,0.0,0.0
2003-02-17 00:00:00+05:30,2.673482380084542,2.673482380084542,2.5469768273008757,2.6397476196289062,1550,0.0,0.0,0.0
2003-02-18 00:00:00+05:30,2.622880450484083,2.732518640268417,2.622880450484083,2.6987838745117188,7545,0.0,0.0,0.0
2003-02-19 00:00:00+05:30,2.757819779736101,2.774687163012922,2.6650491717135867,2.7662534713745117,2750,0.0,0.0,0.0
2003-02-20 00:00:00+05:30,2.7662534713745117,2.7662534713745117,2.7662534713745117,2.7662534713745117,0,0.0,0.0,0.0
2003-02-21 00:00:00+05:30,2.7662534713745117,2.7662534713745117,2.7662534713745117,2.7662534713745117,0,0.0,0.0,0.0
2003-02-24 00:00:00+05:30,2.783120632171631,2.783120632171631,2.783120632171631,2.783120632171631,2500,0.0,0.0,0.0
2003-02-25 00:00:00+05:30,2.6144463482121467,2.7746866614514483,2.5638442075286934,2.6397476196289062,3965,0.0,0.0,0.0
2003-02-26 00:00:00+05:30,2.715651273727417,2.715651273727417,2.715651273727417,2.715651273727417,1000,0.0,0.0,0.0
2003-02-27 00:00:00+05:30,2.7072179317474365,2.7072179317474365,2.7072179317474365,2.7072179317474365,3500,0.0,0.0,0.0
2003-02-28 00:00:00+05:30,2.7072179317474365,2.7072179317474365,2.7072179317474365,2.7072179317474365,0,0.0,0.0,0.0
2003-03-03 00:00:00+05:30,2.7072179317474365,2.7072179317474365,2.7072179317474365,2.7072179317474365,0,0.0,0.0,0.0
2003-03-04 00:00:00+05:30,2.5301098823547363,2.5301098823547363,2.5301098823547363,2.5301098823547363,500,0.0,0.0,0.0
2003-03-05 00:00:00+05:30,2.5301098823547363,2.5301098823547363,2.5301098823547363,2.5301098823547363,0,0.0,0.0,0.0
2003-03-06 00:00:00+05:30,2.5301098823547363,2.5301098823547363,2.5301098823547363,2.5301098823547363,0,0.0,0.0,0.0
2003-03-07 00:00:00+05:30,2.12529202380371,2.859023904038943,2.12529202380371,2.4626400470733643,500,0.0,0.0,0.0
2003-03-10 00:00:00+05:30,2.4626400470733643,2.4626400470733643,2.4626400470733643,2.4626400470733643,0,0.0,0.0,0.0
2003-03-11 00:00:00+05:30,2.6650493144989014,2.6819166986794256,2.6650493144989014,2.6650493144989014,2000,0.0,0.0,0.0
2003-03-12 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-13 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-14 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-17 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-18 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-19 00:00:00+05:30,2.6650493144989014,2.6650493144989014,2.6650493144989014,2.6650493144989014,0,0.0,0.0,0.0
2003-03-20 00:00:00+05:30,2.4457730168984737,2.681916586635384,2.4457730168984737,2.673482894897461,1520,0.0,0.0,0.0
2003-03-21 00:00:00+05:30,2.4036041060640607,2.4036041060640607,2.361435651779175,2.361435651779175,5000,0.0,0.0,0.0
2003-03-24 00:00:00+05:30,2.361435651779175,2.361435651779175,2.361435651779175,2.361435651779175,0,0.0,0.0,0.0
2003-03-25 00:00:00+05:30,2.302400224106215,2.302400224106215,2.29396653175354,2.29396653175354,750,0.0,0.0,0.0
2003-03-26 00:00:00+05:30,2.29396653175354,2.29396653175354,2.29396653175354,2.29396653175354,0,0.0,0.0,0.0
2003-03-27 00:00:00+05:30,2.1168587777830297,2.4373394872926535,2.1084250854840967,2.277099132537842,4265,0.0,0.0,0.0
2003-03-28 00:00:00+05:30,2.277099132537842,2.277099132537842,2.277099132537842,2.277099132537842,0,0.0,0.0,0.0
2003-03-31 00:00:00+05:30,2.277099132537842,2.277099132537842,2.277099132537842,2.277099132537842,0,0.0,0.0,0.0
2003-04-01 00:00:00+05:30,2.277099132537842,2.277099132537842,2.277099132537842,2.277099132537842,0,0.0,0.0,0.0
2003-04-02 00:00:00+05:30,2.3361346883666236,2.6987838143119114,2.302399923362422,2.555410861968994,1015,0.0,0.0,0.0
2003-04-03 00:00:00+05:30,2.361435651779175,2.546977051707724,2.3023998157803343,2.361435651779175,1515,0.0,0.0,0.0
2003-04-04 00:00:00+05:30,2.521676376185682,2.606013298034668,2.3530023314126267,2.606013298034668,7285,0.0,0.0,0.0
2003-04-07 00:00:00+05:30,2.6060133387001145,2.698784155256721,2.4204719066619873,2.4204719066619873,7465,0.0,0.0,0.0
2003-04-08 00:00:00+05:30,2.4710737735526913,2.56384437071028,2.454206392251311,2.4963748455047607,5025,0.0,0.0,0.0
2003-04-09 00:00:00+05:30,2.5975796744344697,2.5975796744344697,2.5469775199890137,2.5469775199890137,1000,0.0,0.0,0.0
2003-04-10 00:00:00+05:30,2.4626399533243126,2.487941023945106,2.4120376110076904,2.4120376110076904,6000,0.0,0.0,0.0
2003-04-11 00:00:00+05:30,2.4795074462890625,2.4795074462890625,2.4795074462890625,2.4795074462890625,250,0.0,0.0,0.0
2003-04-14 00:00:00+05:30,2.4795074462890625,2.4795074462890625,2.4795074462890625,2.4795074462890625,0,0.0,0.0,0.0
2003-04-15 00:00:00+05:30,2.3192672729492188,2.3192672729492188,2.3192672729492188,2.3192672729492188,400,0.0,0.0,0.0
2003-04-16 00:00:00+05:30,2.3192672729492188,2.3192672729492188,2.3192672729492188,2.3192672729492188,0,0.0,0.0,0.0
2003-04-17 00:00:00+05:30,2.3614360168540776,2.445773139537309,2.3614360168540776,2.3698697090148926,15,0.0,0.0,0.0
2003-04-18 00:00:00+05:30,2.3698697090148926,2.3698697090148926,2.3698697090148926,2.3698697090148926,0,0.0,0.0,0.0
2003-04-21 00:00:00+05:30,2.3698697090148926,2.3698697090148926,2.3698697090148926,2.3698697090148926,0,0.0,0.0,0.0
