Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2004-11-02 00:00:00+05:30,28.358900515195444,28.839559167907925,28.00932876753368,28.140419006347656,593570,0.0,0.0,0.0
2004-11-03 00:00:00+05:30,28.271504873199586,28.53368534119963,27.52866910390116,27.703454971313477,501239,0.0,0.0,0.0
2004-11-04 00:00:00+05:30,27.747150828328422,28.97064857631116,27.747150828328422,28.446290969848633,1495204,0.0,0.0,0.0
2004-11-05 00:00:00+05:30,28.664770660191436,30.893281178917725,28.446289171418996,30.500017166137695,4030754,0.0,0.0,0.0
2004-11-08 00:00:00+05:30,30.674798172511558,31.199155719880626,29.01434094024981,29.23282241821289,799742,0.0,0.0,0.0
2004-11-09 00:00:00+05:30,29.189126610896224,29.71348082129635,28.839554914787634,29.276517868041992,441007,0.0,0.0,0.0
2004-11-10 00:00:00+05:30,29.407608267335913,29.888266852102134,28.883250719966846,29.23282241821289,572183,0.0,0.0,0.0
2004-11-11 00:00:00+05:30,29.451305452429708,29.888268431445688,29.05803810456273,29.320215225219727,297459,0.0,0.0,0.0
2004-11-12 00:00:00+05:30,29.713485333695807,29.931966843502394,28.883254929678124,29.014345169067383,142102,0.0,0.0,0.0
2004-11-15 00:00:00+05:30,29.014345169067383,29.014345169067383,29.014345169067383,29.014345169067383,0,0.0,0.0,0.0
2004-11-16 00:00:00+05:30,29.05803804237891,29.626091247389244,28.970646780267913,29.451305389404297,235062,0.0,0.0,0.0
2004-11-17 00:00:00+05:30,29.495001045062388,30.587408491175808,29.276519555839702,30.368927001953125,977027,0.0,0.0,0.0
2004-11-18 00:00:00+05:30,30.543717137006293,33.51506380624358,29.975663851979753,32.94701385498047,3253213,0.0,0.0,0.0
2004-11-19 00:00:00+05:30,32.94701385498047,32.94701385498047,32.94701385498047,32.94701385498047,0,0.0,0.0,0.0
2004-11-22 00:00:00+05:30,31.898298798084816,33.12179652384537,29.363912080622153,32.68483352661133,426636,0.0,0.0,0.0
2004-11-23 00:00:00+05:30,32.335263188970536,34.3015967612728,32.335263188970536,33.82093811035156,620740,0.0,0.0,0.0
2004-11-24 00:00:00+05:30,34.03941931262967,35.394003983517834,33.42767042887795,34.91334533691406,1100011,0.0,0.0,0.0
2004-11-25 00:00:00+05:30,34.95703887044221,35.5250920855921,33.68984554463608,34.0394172668457,551022,0.0,0.0,0.0
2004-11-26 00:00:00+05:30,34.0394172668457,34.0394172668457,34.0394172668457,34.0394172668457,0,0.0,0.0,0.0
2004-11-29 00:00:00+05:30,33.38397454933141,35.394003723676455,33.38397454933141,35.088130950927734,333243,0.0,0.0,0.0
2004-11-30 00:00:00+05:30,35.39400080149759,37.578815665787566,35.39400080149759,36.48640823364258,5116229,0.0,0.0,0.0
2004-12-01 00:00:00+05:30,38.10316828348927,43.78368668969256,37.0544598601235,43.30302810668945,4151001,0.0,0.0,0.0
2004-12-02 00:00:00+05:30,44.57022555152776,51.692723713365375,44.57022555152776,49.070945739746094,6307838,0.0,0.0,0.0
2004-12-03 00:00:00+05:30,50.51291991068712,58.902611141799945,49.376816827428094,58.81521987915039,7858318,0.0,0.0,0.0
2004-12-06 00:00:00+05:30,60.737853979942095,64.71421974923643,53.87753655456173,54.96994400024414,11627471,0.0,0.0,0.0
2004-12-07 00:00:00+05:30,55.93126688395691,60.475679651267775,54.227110429333685,59.51436233520508,7721669,0.0,0.0,0.0
2004-12-08 00:00:00+05:30,61.17481364044034,65.5007442237184,61.17481364044034,65.4133529663086,7574697,0.0,0.0,0.0
2004-12-09 00:00:00+05:30,67.90404701756438,71.96780422022371,66.06880376500003,70.87539672851562,9983953,0.0,0.0,0.0
2004-12-10 00:00:00+05:30,74.10892631459448,77.99789428710938,71.6619308856355,77.99789428710938,8813314,0.0,0.0,0.0
2004-12-13 00:00:00+05:30,77.99789428710938,77.99789428710938,77.99789428710938,77.99789428710938,0,0.0,0.0,0.0
2004-12-14 00:00:00+05:30,85.46996630536694,85.46996630536694,77.86680603027344,77.86680603027344,7865297,0.0,0.0,0.0
2004-12-15 00:00:00+05:30,76.8180960849055,76.8180960849055,73.97783660888672,73.97783660888672,728633,0.0,0.0,0.0
2004-12-16 00:00:00+05:30,70.35104149537277,70.78800448602726,70.30734252929688,70.30734252929688,95173,0.0,0.0,0.0
2004-12-17 00:00:00+05:30,66.81163558955646,73.40977911774505,66.81163558955646,70.96278381347656,9754150,0.0,0.0,0.0
2004-12-20 00:00:00+05:30,71.224962013725,71.224962013725,67.42338562011719,67.42338562011719,1673046,0.0,0.0,0.0
2004-12-21 00:00:00+05:30,64.36465102212782,70.3510427689629,64.36465102212782,67.94774627685547,2005263,0.0,0.0,0.0
2004-12-22 00:00:00+05:30,67.29229623244008,69.82668274872543,66.63685178861762,69.08384704589844,1526580,0.0,0.0,0.0
2004-12-23 00:00:00+05:30,69.91408014871988,72.53585815429688,69.04015414686089,72.53585815429688,1612260,0.0,0.0,0.0
2004-12-24 00:00:00+05:30,75.85677070146721,76.16264343261719,74.37109267262731,76.16264343261719,497547,0.0,0.0,0.0
2004-12-27 00:00:00+05:30,78.65334647042411,79.1777007800549,73.1913085210891,73.4097900390625,1239549,0.0,0.0,0.0
2004-12-28 00:00:00+05:30,73.4097900390625,73.4097900390625,73.4097900390625,73.4097900390625,0,0.0,0.0,0.0
2004-12-29 00:00:00+05:30,72.92912449190476,74.19632123514594,70.00147362669985,71.31236267089844,724680,0.0,0.0,0.0
2004-12-30 00:00:00+05:30,71.88041700089887,72.62325280357305,69.04015736256548,70.04517364501953,842884,0.0,0.0,0.0
2004-12-31 00:00:00+05:30,70.78800522278402,72.36107467252303,69.08385220850525,70.13256072998047,661477,0.0,0.0,0.0
2005-01-03 00:00:00+05:30,73.67195892333984,73.67195892333984,73.67195892333984,73.67195892333984,127092,0.0,0.0,0.0
2005-01-04 00:00:00+05:30,77.38614654541016,77.38614654541016,77.38614654541016,77.38614654541016,179078,0.0,0.0,0.0
2005-01-05 00:00:00+05:30,80.7944518755123,81.27511381778916,73.54087044927891,74.6332778930664,2908341,0.0,0.0,0.0
2005-01-06 00:00:00+05:30,75.07023974081825,75.07023974081825,70.91909151689815,70.96278381347656,821354,0.0,0.0,0.0
2005-01-07 00:00:00+05:30,72.44846693403714,73.84674720440222,69.95777916064836,70.70061492919922,601284,0.0,0.0,0.0
2005-01-10 00:00:00+05:30,72.4484613273657,74.24000549316406,70.78800071776485,74.24000549316406,1184259,0.0,0.0,0.0
2005-01-11 00:00:00+05:30,75.94416501885553,77.86679940717056,72.71063506165659,73.67195892333984,860128,0.0,0.0,0.0
2005-01-12 00:00:00+05:30,73.67197240279927,75.50721586698255,70.00147880690572,70.52583312988281,778419,0.0,0.0,0.0
2005-01-13 00:00:00+05:30,74.06522369384766,74.06522369384766,74.06522369384766,74.06522369384766,84470,0.0,0.0,0.0
2005-01-14 00:00:00+05:30,77.7794072645723,77.7794072645723,71.13757157323755,72.0114974975586,1258667,0.0,0.0,0.0
2005-01-17 00:00:00+05:30,72.49215746419651,73.32239114674529,71.05018492942304,71.57453918457031,352140,0.0,0.0,0.0
2005-01-18 00:00:00+05:30,72.36107213434458,73.80304463391201,70.0014680425029,70.61322021484375,293449,0.0,0.0,0.0
2005-01-19 00:00:00+05:30,71.92411432674113,71.92411432674113,67.29230373996664,67.81665802001953,344447,0.0,0.0,0.0
2005-01-20 00:00:00+05:30,68.38471091108819,68.38471091108819,64.45204382993936,64.49574279785156,304507,0.0,0.0,0.0
2005-01-24 00:00:00+05:30,64.49574279785156,64.49574279785156,64.49574279785156,64.49574279785156,0,0.0,0.0,0.0
2005-01-25 00:00:00+05:30,63.097453213927345,65.15118460501476,58.94630480070775,59.863929748535156,1454213,0.0,0.0,0.0
2005-01-27 00:00:00+05:30,62.04875613754219,62.87898330617443,59.86394078058648,62.704200744628906,777773,0.0,0.0,0.0
2005-01-28 00:00:00+05:30,63.57811321384381,65.45705535023234,60.5630713366925,64.93270111083984,898960,0.0,0.0,0.0
2005-01-31 00:00:00+05:30,64.23355706698912,68.20992279052734,62.048742200765,68.20992279052734,334685,0.0,0.0,0.0
2005-02-01 00:00:00+05:30,71.3997436218641,71.61822509765625,69.91407225348769,71.61822509765625,1644423,0.0,0.0,0.0
2005-02-02 00:00:00+05:30,74.89544796349962,75.20132736660618,71.66192475731398,74.37109375,1925034,0.0,0.0,0.0
2005-02-03 00:00:00+05:30,74.72066994958199,78.12898254394531,73.4097810030981,78.12898254394531,1729852,0.0,0.0,0.0
2005-02-04 00:00:00+05:30,79.0903017452169,82.06165143158111,75.15763480760944,81.66838073730469,2469210,0.0,0.0,0.0
2005-02-07 00:00:00+05:30,85.20778075039722,85.20778075039722,78.74072733942599,79.57096099853516,996200,0.0,0.0,0.0
2005-02-08 00:00:00+05:30,81.93055841384349,82.14903990294707,78.04159057481007,79.57096099853516,688153,0.0,0.0,0.0
2005-02-09 00:00:00+05:30,78.65333548826769,83.54731947403249,78.65333548826769,83.41622924804688,1431841,0.0,0.0,0.0
2005-02-10 00:00:00+05:30,84.72711393562857,84.9892943744881,79.52725746096058,80.57596588134766,609094,0.0,0.0,0.0
2005-02-11 00:00:00+05:30,82.3238197624631,82.76078272652613,78.82811604995892,81.71207427978516,1038198,0.0,0.0,0.0
2005-02-14 00:00:00+05:30,83.02297343785992,89.8832914884304,81.05663985643692,88.9219741821289,3721342,0.0,0.0,0.0
2005-02-15 00:00:00+05:30,90.01437737143826,96.91839405673342,88.44130791541235,95.78228759765625,5247036,0.0,0.0,0.0
2005-02-16 00:00:00+05:30,96.13185292811339,100.58887386672986,91.01938753771432,91.06307983398438,4117434,0.0,0.0,0.0
2005-02-17 00:00:00+05:30,89.14044157562117,93.51007106462221,86.7808443185708,88.3976058959961,1910591,0.0,0.0,0.0
2005-02-18 00:00:00+05:30,89.22784673503726,92.85464110952643,89.22784673503726,92.59246063232422,1879134,0.0,0.0,0.0
2005-02-21 00:00:00+05:30,95.25794074398348,97.22427438319416,92.46138001300567,95.03945922851562,2133848,0.0,0.0,0.0
2005-02-22 00:00:00+05:30,95.69489051665933,98.66624004885529,95.25792754626363,98.01079559326172,2546787,0.0,0.0,0.0
2005-02-23 00:00:00+05:30,102.11825747842849,102.11825747842849,95.69490235264658,97.39905548095703,2136576,0.0,0.0,0.0
2005-02-24 00:00:00+05:30,98.75363821136857,100.5014902151096,98.18558497664748,100.02082824707031,1073757,0.0,0.0,0.0
2005-02-25 00:00:00+05:30,100.50148339259607,104.39045116990795,95.56380048371554,102.94847869873047,3216121,0.0,0.0,0.0
2005-02-28 00:00:00+05:30,107.49288844260849,107.49288844260849,101.63758743022463,103.99718475341797,1405057,0.0,0.0,0.0
2005-03-01 00:00:00+05:30,104.8274141411801,105.61394882297515,101.37540933514039,102.94847869873047,530476,0.0,0.0,0.0
2005-03-02 00:00:00+05:30,104.43415758989836,105.00221082661227,102.90478708125968,104.0408935546875,764660,0.0,0.0,0.0
2005-03-03 00:00:00+05:30,105.13330526800266,106.96854861830518,103.1232727092025,104.52155303955078,1408399,0.0,0.0,0.0
2005-03-04 00:00:00+05:30,105.48285746261713,105.48285746261713,100.06451934417846,100.54518127441406,1530999,0.0,0.0,0.0
2005-03-07 00:00:00+05:30,100.71996475987675,101.33171025192858,97.87970544994529,99.84603881835938,372581,0.0,0.0,0.0
2005-03-08 00:00:00+05:30,100.76366251518367,101.24431777673672,97.31165108708554,100.37039184570312,482936,0.0,0.0,0.0
2005-03-09 00:00:00+05:30,101.2006314461026,101.2006314461026,95.38902232865125,95.73859405517578,613659,0.0,0.0,0.0
2005-03-10 00:00:00+05:30,95.73859405517578,95.73859405517578,95.73859405517578,95.73859405517578,0,0.0,0.0,0.0
2005-03-11 00:00:00+05:30,97.39904935286131,98.31667431346412,94.82097033787429,95.78228759765625,648046,0.0,0.0,0.0
2005-03-14 00:00:00+05:30,96.699897807552,97.3553422029929,92.41765975716645,93.24788665771484,181154,0.0,0.0,0.0
2005-03-15 00:00:00+05:30,94.99574766381079,96.91838874553885,93.07311324960854,93.46637725830078,573020,0.0,0.0,0.0
2005-03-16 00:00:00+05:30,94.2529176003672,95.25793383210103,94.07813506768576,94.86466979980469,322971,0.0,0.0,0.0
2005-03-17 00:00:00+05:30,94.86466979980469,94.86466979980469,94.86466979980469,94.86466979980469,0,0.0,0.0,0.0
2005-03-18 00:00:00+05:30,93.59746356338682,95.69488707945533,90.01436866834611,90.8009033203125,281208,0.0,0.0,0.0
2005-03-21 00:00:00+05:30,92.11179381336602,94.07812714429284,86.25648611631297,88.65978240966797,470695,0.0,0.0,0.0
2005-03-22 00:00:00+05:30,89.75219781947382,89.75219781947382,85.73213954014724,87.5673828125,331453,0.0,0.0,0.0
2005-03-23 00:00:00+05:30,86.95562479815145,87.30519648260385,83.1977408584574,83.24143981933594,383422,0.0,0.0,0.0
2005-03-24 00:00:00+05:30,82.45491163063971,87.17411307020087,82.45491163063971,85.60104370117188,480732,0.0,0.0,0.0
2005-03-28 00:00:00+05:30,86.95563482905817,89.88328552246094,86.60606310428035,89.88328552246094,184233,0.0,0.0,0.0
2005-03-29 00:00:00+05:30,92.37397924798667,93.81595853948389,86.12541343070957,86.91194152832031,328881,0.0,0.0,0.0
2005-03-30 00:00:00+05:30,88.26651692346013,89.1404428335934,86.51866510319358,88.44129943847656,430841,0.0,0.0,0.0
2005-03-31 00:00:00+05:30,90.01438079400084,92.63615887537951,88.70349175331151,92.1991958618164,274233,0.0,0.0,0.0
2005-04-01 00:00:00+05:30,93.24789942858037,96.83100128173828,91.76222792911935,96.83100128173828,413090,0.0,0.0,0.0
2005-04-04 00:00:00+05:30,101.68128204345703,101.68128204345703,97.87970552831771,101.68128204345703,443324,0.0,0.0,0.0
2005-04-05 00:00:00+05:30,103.82240834991347,106.09461454818897,97.87970906132274,100.10822296142578,504423,0.0,0.0,0.0
2005-04-06 00:00:00+05:30,101.81237898158193,103.56023098126575,97.9671032487723,99.27799224853516,292251,0.0,0.0,0.0
2005-04-07 00:00:00+05:30,100.32670346433235,100.93844897291538,98.75363406008172,99.54016876220703,235388,0.0,0.0,0.0
2005-04-08 00:00:00+05:30,100.71997410269172,100.71997410269172,96.56882549542243,96.96208953857422,180182,0.0,0.0,0.0
2005-04-11 00:00:00+05:30,96.96208953857422,96.96208953857422,96.96208953857422,96.96208953857422,0,0.0,0.0,0.0
2005-04-12 00:00:00+05:30,97.35535673157189,100.7199704634397,96.13185901065827,99.97713470458984,203937,0.0,0.0,0.0
2005-04-13 00:00:00+05:30,99.62756248867485,102.07455791856505,99.23429846165106,100.8947525024414,354468,0.0,0.0,0.0
2005-04-15 00:00:00+05:30,99.62756597566087,101.3754180103216,95.47641739334168,98.578857421875,592996,0.0,0.0,0.0
2005-04-18 00:00:00+05:30,97.87971211420671,101.15693461803059,93.33529957591476,94.3403091430664,494523,0.0,0.0,0.0
2005-04-19 00:00:00+05:30,96.1318588256836,100.50148877230558,95.2579328363592,96.1318588256836,540383,0.0,0.0,0.0
2005-04-20 00:00:00+05:30,98.75363677452607,99.1469008026354,95.25793281790568,97.96710205078125,394503,0.0,0.0,0.0
2005-04-21 00:00:00+05:30,97.87970979106063,98.66624450681546,96.131857830506,96.83100128173828,186071,0.0,0.0,0.0
2005-04-22 00:00:00+05:30,97.87970272831757,100.28299900066466,94.3839990594491,95.3890151977539,187701,0.0,0.0,0.0
2005-04-25 00:00:00+05:30,95.95707960142518,96.0444708698638,93.07312107026554,93.64117431640625,109926,0.0,0.0,0.0
2005-04-26 00:00:00+05:30,94.3840051531964,95.25793112683711,92.636153205915,93.9033432006836,444517,0.0,0.0,0.0
2005-04-27 00:00:00+05:30,94.60248866215373,94.60248866215373,88.26652521826814,91.93701171875,129361,0.0,0.0,0.0
2005-04-28 00:00:00+05:30,92.63616041128826,96.9183993487116,92.63616041128826,94.99575805664062,570924,0.0,0.0,0.0
2005-04-29 00:00:00+05:30,95.25793186712376,95.25793186712376,93.07311691604293,93.72856140136719,216233,0.0,0.0,0.0
2005-05-02 00:00:00+05:30,95.47640332089004,96.56881068154095,94.38399596023912,96.0444564819336,337415,0.0,0.0,0.0
2005-05-03 00:00:00+05:30,96.08815812769646,96.13185709338568,94.51509537577486,95.17053985595703,66191,0.0,0.0,0.0
2005-05-04 00:00:00+05:30,94.38400371887344,97.44274458013324,94.38400371887344,96.78730010986328,293919,0.0,0.0,0.0
2005-05-05 00:00:00+05:30,97.87971202354261,98.3166750236477,96.21925128963797,97.4427490234375,289762,0.0,0.0,0.0
2005-05-06 00:00:00+05:30,97.13686403383119,99.62755148751395,94.42769510758808,97.87969970703125,135297,0.0,0.0,0.0
2005-05-09 00:00:00+05:30,97.87970612872795,99.62755802388381,96.56881720736105,98.40406036376953,164628,0.0,0.0,0.0
2005-05-10 00:00:00+05:30,100.93844155704274,101.4627957640937,98.7536268047258,100.28299713134766,255639,0.0,0.0,0.0
2005-05-11 00:00:00+05:30,97.2679652310406,99.97713446311033,97.22426626458538,99.23429870605469,78890,0.0,0.0,0.0
2005-05-12 00:00:00+05:30,98.53515237836694,107.40550224083378,98.53515237836694,102.46781921386719,473251,0.0,0.0,0.0
2005-05-13 00:00:00+05:30,97.04948182249049,103.82240810303952,97.04948182249049,101.20063018798828,164990,0.0,0.0,0.0
2005-05-16 00:00:00+05:30,101.98715246512316,104.69632815826634,101.15692550595067,103.99718475341797,369117,0.0,0.0,0.0
2005-05-17 00:00:00+05:30,104.78372960905335,105.52656538175506,102.42412538882131,103.51653289794922,683785,0.0,0.0,0.0
2005-05-18 00:00:00+05:30,103.51653289794922,103.51653289794922,103.51653289794922,103.51653289794922,0,0.0,0.0,0.0
2005-05-19 00:00:00+05:30,104.34675471477736,104.34675471477736,98.92841008642378,100.67626190185547,278502,0.0,0.0,0.0
2005-05-20 00:00:00+05:30,102.16194467537163,102.16194467537163,99.40907660510958,100.23930358886719,90476,0.0,0.0,0.0
2005-05-23 00:00:00+05:30,101.33172224315933,102.20564828809397,92.63616076307044,99.75865936279297,121646,0.0,0.0,0.0
2005-05-24 00:00:00+05:30,100.4140957187372,101.37541295636998,99.62756100884637,100.10822296142578,111368,0.0,0.0,0.0
2005-05-25 00:00:00+05:30,100.50149716828999,100.50149716828999,98.57886249816818,99.62757110595703,63433,0.0,0.0,0.0
2005-05-26 00:00:00+05:30,99.58386228516815,100.50148722685859,98.75363527508713,99.01581573486328,50486,0.0,0.0,0.0
2005-05-27 00:00:00+05:30,99.01581573486328,99.01581573486328,99.01581573486328,99.01581573486328,0,0.0,0.0,0.0
2005-05-30 00:00:00+05:30,100.93845796775956,101.33172202010384,98.01080705717834,99.58386993408203,92984,0.0,0.0,0.0
2005-05-31 00:00:00+05:30,99.62756219983227,109.54662078709981,98.70993724940232,106.92484283447266,1374156,0.0,0.0,0.0
2005-06-01 00:00:00+05:30,111.8625208730916,117.63043743963104,110.28945150630342,114.48429870605469,2870010,0.0,0.0,0.0
2005-06-02 00:00:00+05:30,113.6103788167565,122.262240792627,113.6103788167565,117.3682632446289,2504525,0.0,0.0,0.0
2005-06-03 00:00:00+05:30,117.3682632446289,117.3682632446289,117.3682632446289,117.3682632446289,0,0.0,0.0,0.0
2005-06-06 00:00:00+05:30,115.18345218255897,115.18345218255897,109.7651068543011,111.42556762695312,425089,0.0,0.0,0.0
2005-06-07 00:00:00+05:30,112.51797418612223,113.43559916688366,109.8524971791686,110.85751342773438,329950,0.0,0.0,0.0
2005-06-08 00:00:00+05:30,114.57170131719117,121.95637318151398,114.57170131719117,121.38831329345703,1724863,0.0,0.0,0.0
2005-06-09 00:00:00+05:30,124.796618388785,124.796618388785,110.46423261664474,121.03873443603516,698745,0.0,0.0,0.0
2005-06-10 00:00:00+05:30,121.47571312626705,145.2464974882815,117.54304615455337,138.08030700683594,4783476,0.0,0.0,0.0
2005-06-14 00:00:00+05:30,137.55595464677373,143.76083492274955,133.44850488742009,135.3711395263672,2981408,0.0,0.0,0.0
2005-06-15 00:00:00+05:30,136.9878890412463,141.9255651941989,135.63330118754428,138.2113800048828,1874811,0.0,0.0,0.0
2005-06-16 00:00:00+05:30,138.9542351612033,140.5273046413595,131.52586409912638,133.01153564453125,1372750,0.0,0.0,0.0
2005-06-17 00:00:00+05:30,132.83675762655548,135.371137799883,126.10752980853664,127.98646545410156,1248180,0.0,0.0,0.0
2005-06-20 00:00:00+05:30,130.56456039765143,134.4972280401717,122.5681415252154,125.40840148925781,2178294,0.0,0.0,0.0
2005-06-21 00:00:00+05:30,126.45708264784635,137.5122539469627,126.45708264784635,133.18630981445312,2843288,0.0,0.0,0.0
2005-06-22 00:00:00+05:30,134.9341700824278,137.11898509888584,132.09391056103235,135.54592895507812,1653538,0.0,0.0,0.0
2005-06-23 00:00:00+05:30,136.33243655185615,137.64332536485475,133.14261244091307,133.97283935546875,600953,0.0,0.0,0.0
2005-06-24 00:00:00+05:30,134.01654930347362,140.43989701274896,130.21496610008796,137.55593872070312,1440593,0.0,0.0,0.0
2005-06-27 00:00:00+05:30,137.11897920999962,144.63474787785458,134.75938176057375,142.01296997070312,2131212,0.0,0.0,0.0
2005-06-28 00:00:00+05:30,142.44993954386146,147.16913466098674,135.8954944728249,137.03160095214844,1496456,0.0,0.0,0.0
2005-06-29 00:00:00+05:30,138.2987781152195,140.17771352652423,135.45851884903018,137.1189727783203,730848,0.0,0.0,0.0
2005-06-30 00:00:00+05:30,139.17272768192103,144.7658492374713,134.58461578031924,142.0566864013672,755820,0.0,0.0,0.0
2005-07-01 00:00:00+05:30,142.0566864013672,142.0566864013672,142.0566864013672,142.0566864013672,0,0.0,0.0,0.0
2005-07-04 00:00:00+05:30,141.88188762211237,145.0717121023911,141.88188762211237,142.7558135986328,454147,0.0,0.0,0.0
2005-07-05 00:00:00+05:30,143.32386677209743,144.0230102526304,137.51226409371336,138.91053771972656,313065,0.0,0.0,0.0
2005-07-06 00:00:00+05:30,140.3525204924565,162.98719848722433,139.8281595600852,157.13189697265625,3162894,0.0,0.0,0.0
2005-07-07 00:00:00+05:30,160.80235176244557,162.11324049963943,147.73716334875684,150.1841583251953,3470623,0.0,0.0,0.0
2005-07-08 00:00:00+05:30,152.9370576671759,165.5215873640537,152.9370576671759,156.95712280273438,3374943,0.0,0.0,0.0
2005-07-11 00:00:00+05:30,170.9399379550284,187.67561620839106,166.26442832897044,167.5753173828125,5627780,0.0,0.0,0.0
2005-07-12 00:00:00+05:30,167.5753173828125,167.5753173828125,167.5753173828125,167.5753173828125,0,0.0,0.0,0.0
2005-07-13 00:00:00+05:30,166.919850015773,168.66770184839888,161.93847495979944,163.3804473876953,748768,0.0,0.0,0.0
2005-07-14 00:00:00+05:30,163.4241591919115,165.34679369186472,144.19778752227487,157.08819580078125,620679,0.0,0.0,0.0
2005-07-15 00:00:00+05:30,157.3066743347934,161.19564222772652,155.55882239774016,156.65122985839844,545199,0.0,0.0,0.0
2005-07-18 00:00:00+05:30,170.4155731201172,170.4155731201172,157.74364588810846,159.05453491210938,512338,0.0,0.0,0.0
2005-07-19 00:00:00+05:30,160.27804199906004,160.6713194135585,149.65984517879082,151.36399841308594,625506,0.0,0.0,0.0
2005-07-20 00:00:00+05:30,152.76228539925842,155.55884626052674,152.06314185017783,153.94207763671875,717687,0.0,0.0,0.0
2005-07-21 00:00:00+05:30,155.47143898597906,164.64766251245462,154.903392387409,161.4141387939453,1027885,0.0,0.0,0.0
2005-07-22 00:00:00+05:30,170.41557379062704,191.7393633309203,165.78376322058918,187.2823486328125,7943032,0.0,0.0,0.0
2005-07-25 00:00:00+05:30,192.962852280997,205.3725980945963,186.58319018381408,201.92059326171875,9700773,0.0,0.0,0.0
2005-07-26 00:00:00+05:30,204.49867227455002,209.21786706994203,192.83175550948127,205.59107971191406,5741630,0.0,0.0,0.0
2005-07-27 00:00:00+05:30,207.1204389429804,222.67632267828196,194.9291752671443,219.57388305664062,6389702,0.0,0.0,0.0
2005-07-28 00:00:00+05:30,219.57388305664062,219.57388305664062,219.57388305664062,219.57388305664062,0,0.0,0.0,0.0
2005-07-29 00:00:00+05:30,219.79237260503365,236.83392833385335,211.49007622432663,224.11831665039062,5959429,0.0,0.0,0.0
2005-08-01 00:00:00+05:30,230.62904107892976,230.62904107892976,222.41414290297772,224.6863555908203,3172202,0.0,0.0,0.0
