Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-03-28 00:00:00+05:30,46.29984916478861,46.402955481025856,46.29984916478861,46.39804458618164,112266,0.0,0.0,0.0
2018-04-02 00:00:00+05:30,46.39805726194139,46.74174507662631,46.39805726194139,46.594451904296875,137781,0.0,0.0,0.0
2018-04-03 00:00:00+05:30,46.9872366799365,47.10507571098562,46.839943509999365,47.01178741455078,137781,0.0,0.0,0.0
2018-04-04 00:00:00+05:30,47.134532136859555,47.28182904815367,47.01178595941982,47.16399002075195,132678,0.0,0.0,0.0
2018-04-05 00:00:00+05:30,47.25727182798697,47.57641259470973,47.25727182798697,47.561683654785156,91854,0.0,0.0,0.0
2018-04-06 00:00:00+05:30,47.380013045903524,47.79734919919736,47.380013045903524,47.7531623840332,71442,0.0,0.0,0.0
2018-04-09 00:00:00+05:30,47.79244685764912,47.79735775329574,47.48312785839698,47.52240753173828,219429,0.0,0.0,0.0
2018-04-10 00:00:00+05:30,47.767901656302705,47.767901656302705,47.502769470214844,47.502769470214844,35721,0.0,0.0,0.0
2018-04-11 00:00:00+05:30,47.502766254676736,47.67461013793945,47.502766254676736,47.67461013793945,35721,0.0,0.0,0.0
2018-04-12 00:00:00+05:30,47.57641476441198,47.57641476441198,47.52731704711914,47.52731704711914,15309,0.0,0.0,0.0
2018-04-13 00:00:00+05:30,47.52733085557781,47.620615421762125,47.44386059142147,47.5322380065918,30618,0.0,0.0,0.0
2018-04-16 00:00:00+05:30,47.42912660064619,47.48313522338867,47.42912660064619,47.48313522338867,15309,0.0,0.0,0.0
2018-04-17 00:00:00+05:30,47.62552031755544,47.62552031755544,47.532232017209274,47.56660079956055,56133,0.0,0.0,0.0
2018-04-18 00:00:00+05:30,47.52731954438561,47.62551498413086,47.52731954438561,47.62551498413086,122472,0.0,0.0,0.0
2018-04-19 00:00:00+05:30,47.69424905753043,47.82190611660786,47.62551150554619,47.75807571411133,66339,0.0,0.0,0.0
